# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515400077425,     497952,        515396075523,    +269.4096130,     -19.3211284,      -0.0097237,      -0.9436289,      -0.3308624,      11583019371061,      +9.6696598,      +2.5493355,     +69.9160764,    -106.9721696,                   0,     +0.364252,     +0.001121,     -0.071311,     +0.001194,     -0.799876,     +0.002566,     +0.877983,     +0.002922,   +185.997330,     1,     +0.052623,     +0.947215,     +0.000162, +0.000000E000,    +12.176275,     +0.001290,    +11.862482,     +0.000829,    +11.793765,     +0.000754,     +2.995289,     +0.066287,   +179.541810,          0,   +111.136030,     1,     +8.088715,         16,     601681, +0.000000E000, +0.000000E000,    +12.453608,     +0.001521,    +11.498230,     +0.000753,    +11.224566,     +0.000633,     +5.403000,     +0.284580,    +67.479170,          0,   +110.958275,    -1,    +21.208855,         16,     636983,     -0.013323,     -0.029190,    +13.336720,     +0.003129,    +11.569541,     +0.000926,    +10.945346,     +0.000653,     +4.743851,     +0.022189,    +47.398342,          0,   +108.251480,    -1,    +36.531830,         16,     615701,     +0.023790,     -0.049483, -9.999995E008, -9.999995E008,    +12.369417,     +0.002393,    +11.148553,     +0.001105,     +5.791624,     +0.023673,    +39.029922,          0,    +96.468530,     1,   +173.577200,         16,     629947,     +0.115998,     -0.005636, -9.999995E008, -9.999995E008,    +11.491434,     +0.001676,    +10.314070,     +0.000863,     +5.528242,     +0.037785,   +142.651470,          0,    +91.655570,     1,   +176.496100,         16,     704779,     +0.033954,     +0.053276,        515400077425, 4119354123450987776,     +0.001636,  369295551293819386, 4119354123450987776,      -3.0646683,      +1.4415863,0                    ,      -5.5861016,      +0.3247872,      +0.0041019,      +0.0006673
        515400090263,     497952,        515396075523,    +269.3587945,     -19.2710914,      -0.0105639,      -0.9439085,      -0.3300382,      11583022802202,      +9.6890765,      +2.6158786,     +69.9503559,    -106.7965948,                   0,     +0.406685,     +0.001066,     -0.304383,     +0.001206,     -0.565961,     +0.002368,     +0.548222,     +0.002886,   +148.626130,    -1,     +0.947215,     +0.052623,     +0.000162, +0.000000E000,    +12.113518,     +0.001242,    +11.775452,     +0.000795,    +11.698913,     +0.000721,     +5.005465,     +0.421492,    +36.934658,          0,    +98.790240,    -1,     +8.489985,         16,     614519, +0.000000E000, +0.000000E000,    +12.435205,     +0.001515,    +11.368767,     +0.000710,    +11.033097,     +0.000578,     +5.788811,     +0.330665,    +35.420143,          0,    +96.043520,    -1,    +23.618633,         16,     652175,     -0.008629,     -0.017153,    +13.873893,     +0.004330,    +11.673150,     +0.000975,    +10.838728,     +0.000615,     +5.837541,     +0.106423,    +58.002770,          0,    +88.979280,    -1,    +44.991795,         16,     633703,     +0.007355,     -0.054329,    +16.462532,     +0.071134,    +12.239111,     +0.002158,    +10.990574,     +0.000986,     +8.187246,     +0.271833,    +39.165127,          0,    +72.022640,     1,    +77.377990,        144,     653611,     +0.206594,     -0.054454, -9.999995E008, -9.999995E008,    +11.690889,     +0.001916,    +10.320618,     +0.000867,     +6.447858,     +0.027849,     +3.025764,          0,    +64.675040,     1,   +177.859730,        144,     724071,     +0.021886,     +0.023321,        515400090263, 4119355291682268160,     +0.001929,  369295551293819386, 4119355291682268160,      -5.9324662,      +4.0562756,0                    ,      -5.6366728,      +0.2319408,      +0.0036555,      +0.0001044
        515400099944,     497952,        515396075523,    +269.5103593,     -19.3345628,      -0.0080638,      -0.9435669,      -0.3310837,      11583018746823,      +9.7054932,      +2.4602463,     +69.9299201,    -107.2489375,                   0,     +0.787096,     +0.001707,     +0.513758,     +0.001388,     +0.015204,     +0.001643,     +0.531068,     +0.001848,    +32.871060,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +12.894010,     +0.001808,    +12.902972,     +0.001369,    +12.904698,     +0.001309,     +2.708599,     +0.090888,     +1.962204,          0,   +111.003136,    -1,     -0.451804,         16,     624200, +0.000000E000, +0.000000E000,    +12.283442,     +0.001384,    +12.115876,     +0.001018,    +12.083474,     +0.000981,     +3.364550,     +0.113435,    +58.977432,          0,   +110.928535,    -1,     +4.372533,         16,     663524,     -0.000422,     +0.006377,    +12.215402,     +0.001648,    +11.602118,     +0.000943,    +11.447856,     +0.000868,     +4.181640,     +0.111211,    +64.808136,          0,   +110.930080,    -1,    +14.643387,         16,     641500,     +0.015986,     -0.009875,    +12.969947,     +0.003691,    +11.586914,     +0.001345,    +11.166332,     +0.001119,     +5.310696,     +0.078145,    +59.316810,          0,   +108.310844,    -1,    +29.816372,         16,     664757,     +0.042394,     -0.006779,    +12.296645,     +0.002917,    +11.055846,     +0.001267,    +10.722694,     +0.001111,     +5.339468,     +0.070482,    +75.147980,          0,   +105.873330,    -1,    +25.121435,         16,     737380,     +0.019180,     +0.026984,        515400099944, 4119312685606458112,     +0.001371,  369295551293819386, 4119312685606458112,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.4492500,      +0.1201912,      +0.0026103,      +0.0045484
        515400211448,     497952,        515396075523,    +269.4515920,     -19.1215698,      -0.0090433,      -0.9447824,      -0.3275736,      11580891417890,      +9.8625645,      +2.6145901,     +70.1186756,    -106.9175443,                   0,     +1.072268,     +0.002379,     +0.939676,     +0.001608,     +0.264774,     +0.001456,     +0.509734,     +0.001571,    +15.440871,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +13.628396,     +0.002561,    +13.622571,     +0.001987,    +13.621079,     +0.001949,     +2.501038,     +0.048120,   +179.558030,          0,   +103.390564,    -1,     +0.267118,         16,     735704, +0.000000E000, +0.000000E000,    +12.542124,     +0.001675,    +12.550302,     +0.001307,    +12.551629,     +0.001293,     +2.604497,     +0.022303,     +7.405800,          0,   +103.010315,    -1,     +0.266411,         16,     783145,     +0.014274,     +0.008640,    +11.771162,     +0.001284,    +11.610626,     +0.000936,    +11.576203,     +0.000927,     +2.969469,     +0.023102,    +87.382150,          0,   +102.691540,    -1,     +4.536829,         16,     771164,     +0.005217,     +0.023102,    +12.112410,     +0.001942,    +11.345852,     +0.001115,    +11.173327,     +0.001103,     +3.772942,     +0.015407,    +22.826897,          0,    +96.191860,    -1,    +16.754652,         16,     795782,     -0.110650,     +0.018152,    +11.448889,     +0.001762,    +10.836118,     +0.001106,    +10.696035,     +0.001090,     +3.190480,     +0.028284,   +143.502940,          0,    +96.588320,    -1,    +12.701828,         16,     896304,     +0.038575,     -0.049493,        515400211448, 4119366772191552000,     +0.002050,  369295551293819386, 4119366772191552000,      -1.9954449,      +9.4815145,0                    ,      -3.2301026,      +0.2044169,      +0.0079634,      +0.0034504
        515400284704,     497952,        515396075523,    +270.2127281,     -19.4123766,      +0.0035017,      -0.9431444,      -0.3323649,      12114229216219,      +9.9674102,      +1.8465790,     +70.0281644,    -109.1764398,                   0,     +1.858838,     +0.003172,     +1.002254,     +0.001479,     +0.106355,     +0.001383,     +0.584030,     +0.001514,    +23.343962,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +14.241736,     +0.003879,    +14.277237,     +0.002932,    +14.281754,     +0.002907,     +2.494351,     +0.111406,    +18.527824,          0,   +100.131870,    -1,     -0.312123,         16,     808960, +0.000000E000, +0.000000E000,    +12.434363,     +0.001549,    +12.418399,     +0.001212,    +12.419514,     +0.001200,     +2.429093,     +0.125850,    +19.067413,          0,   +101.071690,    -1,     +0.267622,         16,     866326,     +0.018306,     +0.038339,    +11.691145,     +0.001272,    +11.416144,     +0.000847,    +11.347371,     +0.000810,     +2.914402,     +0.035772,    +50.902817,          0,   +100.491560,    -1,     +7.495427,         16,     856878,     +0.000331,     +0.054146,    +12.375063,     +0.002365,    +11.309790,     +0.001094,    +11.002771,     +0.000979,     +3.555906,     +0.053695,    +19.199615,          0,    +87.788420,    -1,    +23.478540,         16,     887614,     +0.059198,     +0.002871,    +11.739111,     +0.002103,    +10.725760,     +0.001046,    +10.439552,     +0.000935,     +3.061229,     +0.044128,     +7.124641,          0,    +89.127270,    -1,    +21.269218,         16,    1002498,     -0.029225,     +0.031132,        515400284704, 4095274616971221376,     +0.002446,  369295551293819386, 4095274616971221376,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.4427851,      +1.6673971,      +0.0062991,      +0.0018925
        515400294693,     497952,        515396075523,    +269.2390455,     -18.8700182,      -0.0125670,      -0.9461713,      -0.3234223,      11580994642958,      +9.9802635,      +2.9143350,     +70.3008461,    -106.1334159,        515396075522,     -0.002674,     +0.000824,     -2.245002,     +0.002619, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,   +114.405770,    -2,     +0.499230,     +0.001541,     +0.499230, +0.000000E000,    +11.580044,     +0.001058,    +10.985476,     +0.000568,    +10.786785,     +0.000477,     +3.780523,     +0.071570,   +179.421940,          0,    +51.275150,    -1,    +15.004929,    8388752,     818949, +0.000000E000, +0.000000E000,    +12.801804,     +0.001876,    +10.988150,     +0.000597,    +10.267382,     +0.000401,    +10.088357,     +0.234929,   +153.559300,          0,    +43.409527,    -1,    +38.633232,    8388752,     880203,     -0.047220,     -0.096349, -9.999995E008, -9.999995E008,    +13.233151,     +0.002550,    +11.327696,     +0.000801,     +7.971238,     +0.132184,   +151.823380,          0,    +29.243343,     0,   +172.252320,    8388752,     872536,     +0.106480,     -0.241672, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +11.409741,     +0.001783,     +8.423725,     +0.041908,   +175.159940,          0,    +23.277510,     0,     +2.921063,    8388752,    1023405,     -0.052297,     +0.038759,        515400294693, 4119573441655728000,     +0.001503,  369295551293819386, 4119573441655728000,  +0.0000000E000,  +0.0000000E000,0                    ,      -6.3506619,      +0.1311126,      +0.0023984,      +0.0004338
        515400337015,     497952,        515396075523,    +269.7063258,     -19.0434729,      -0.0048450,      -0.9452589,      -0.3262855,      11580863750130,     +10.0504074,      +2.4447765,     +70.2607831,    -107.5354902,                   0,     +0.661010,     +0.001276,     +0.328108,     +0.001107,     -0.068285,     +0.001337,     +0.631003,     +0.001484,    +36.234676,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +12.224007,     +0.001366,    +12.233821,     +0.001001,    +12.229667,     +0.000940,     +5.060467,     +0.491182,   +139.751750,          0,    +94.522030,    -1,     -0.028976,         16,     861271, +0.000000E000, +0.000000E000,    +11.751507,     +0.001120,    +11.572811,     +0.000791,    +11.532757,     +0.000747,     +5.055543,     +0.478886,   +139.844210,          0,    +96.051660,    -1,     +4.794368,         16,     931057,     +0.014779,     -0.035562,    +11.947002,     +0.001459,    +11.244703,     +0.000774,    +11.040090,     +0.000683,     +5.897850,     +0.422712,   +139.874180,          0,   +100.482834,    -1,    +16.760540,         16,     921901,     +0.027497,     -0.095938,    +12.999772,     +0.003643,    +11.312988,     +0.001090,    +10.838626,     +0.000870,     +4.356531,     +0.116025,   +124.709610,          0,    +80.603100,    -1,    +34.617287,         16,     958755,     +0.075563,     +0.033905,    +11.913954,     +0.002298,    +10.681985,     +0.001006,    +10.341935,     +0.000869,     +3.628947,     +0.226237,   +122.575530,          0,    +85.127340,    -1,    +24.879978,         16,    1086743,     -0.075339,     -0.057204,        515400337015, 4143384572880320896,     +0.001304,  369295551293819386, 4143384572880320896,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.0036715,      +0.0626575,      +0.0127829,      +0.0011547
        515400351076,     497952,        515396075523,    +270.3513829,     -19.3579317,      +0.0057860,      -0.9434485,      -0.3314685,      12114228123709,     +10.0794862,      +1.7598450,     +70.1125607,    -109.5102734,        515396075523,     +1.095112,     +0.001372,     -0.070743,     +0.001159,     -0.927719,     +0.002612, -9.999995E008, -9.999995E008,   +122.036224,    -1,     +0.996753,     +0.000171,     +0.003076, +0.000000E000,    +12.519279,     +0.001559,    +12.533756,     +0.001154,    +12.534333,     +0.001093,     +3.065549,     +0.053033,     +4.262451,          0,    +53.311794,    -1,     +0.025609,    8388752,     875332, +0.000000E000, +0.000000E000,    +11.990283,     +0.001246,    +11.438644,     +0.000742,    +11.302020,     +0.000668,     +4.356247,     +0.166665,   +169.064180,          0,    +52.468620,    -1,    +13.257574,    8388752,     949853,     +0.026990,     +0.042234,    +14.365474,     +0.006354,    +11.509387,     +0.000890,    +10.583666,     +0.000534,     +7.171468,     +0.129454,     +1.673691,          0,    +42.988895,    -1,    +53.478760,    8388752,     943323,     +0.029805,     -0.035022, -9.999995E008, -9.999995E008,    +12.437106,     +0.002455,    +10.877995,     +0.000897,     +8.762174,     +0.093167,     +5.247162,          0,    +34.804153,     0,   +177.310500,    8388752,     982595,     +0.054746,     -0.112100, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400351076, 4095277945534682880,     +0.001509,  369295551293819386, 4095277945534682880,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.8423040,      +0.7364374,      +0.0030272,      +0.0004638
        515400356052,     497952,        515396075523,    +269.6570791,     -18.9800799,      -0.0056597,      -0.9456148,      -0.3252394,      11581086679650,     +10.0822504,      +2.5167103,     +70.3089433,    -107.3511490,                   0,     +1.022290,     +0.001269,     +0.184204,     +0.001016,     -0.219439,     +0.001349,     +0.217987,     +0.001747,    +46.967010,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +12.369385,     +0.001456,    +12.349268,     +0.001056,    +12.345516,     +0.000994,     +2.981523,     +0.150880,    +14.200119,          0,   +100.676720,    -1,     +0.677965,         16,     880308, +0.000000E000, +0.000000E000,    +11.734917,     +0.001121,    +11.326978,     +0.000703,    +11.210017,     +0.000636,     +3.535860,     +0.090602,    +16.594116,          0,   +100.907910,    -1,    +10.702887,         16,     954754,     +0.002745,     +0.000967,    +12.233733,     +0.001694,    +11.142774,     +0.000734,    +10.742477,     +0.000581,     +4.434846,     +0.064008,    +23.300262,          0,    +93.451680,    -1,    +24.825207,         16,     950037,     +0.022181,     -0.044597,    +14.228600,     +0.009930,    +11.362212,     +0.001132,    +10.597746,     +0.000742,     +5.310822,     +0.086471,    +19.938423,          0,    +72.639305,    -1,    +52.765198,        144,     989320,     +0.072894,     +0.014311,    +11.493348,     +0.001797,    +11.144225,     +0.001330,    +10.790854,     +0.001155,     +0.707107,     +0.422615,    +90.137480,          0,    +88.097720,    -1,    +16.050169,         16,    1118855,     +0.375291,     +0.710533,        515400356052, 4143388657355918976,     +0.005389,  369295551293819386, 4143388657355918976,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.5412068,      +0.3640338,      +0.0038484,      +0.0004541
        515400365118,     497952,        515396075523,    +269.6784761,     -18.9699685,      -0.0053068,      -0.9456742,      -0.3250725,      11581086096263,     +10.1011095,      +2.5041931,     +70.3242449,    -107.4006086,                   0,     +1.291549,     +0.002095,     +0.959233,     +0.001308,     +0.164389,     +0.001186,     +0.446040,     +0.001328,    +18.203777,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +13.415671,     +0.002345,    +13.443188,     +0.001800,    +13.439936,     +0.001743,     +2.752115,     +0.117282,   +176.557220,          0,   +101.949140,    -1,     -0.702443,         16,     889374, +0.000000E000, +0.000000E000,    +12.161385,     +0.001409,    +12.151639,     +0.001071,    +12.146321,     +0.001040,     +2.872039,     +0.084674,   +172.788480,          0,   +102.928314,    -1,     +0.352075,         16,     965180,     +0.013843,     -0.013158,    +11.474599,     +0.001117,    +11.192406,     +0.000752,    +11.130604,     +0.000719,     +3.433541,     +0.042910,     +0.656486,          0,    +96.971720,    -1,     +7.686146,         16,     958153,     +0.041901,     +0.042158,    +11.843659,     +0.001707,    +11.028017,     +0.000918,    +10.848408,     +0.000886,     +4.063915,     +0.042993,   +170.937380,          0,    +90.914520,    -1,    +18.097504,         16,    1000250,     +0.042806,     +0.077915,    +11.293803,     +0.001644,    +10.581977,     +0.000960,    +10.396560,     +0.000907,     +4.244629,     +0.034359,   +152.959120,          0,   +107.161670,    -1,    +15.271601,         16,    1136005,     +0.010126,     -0.058723,        515400365118, 4143388760435150464,     +0.002830,  369295551293819386, 4143388760435150464,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.0217630,      +0.4288513,      +0.0080647,      +0.0003590
        515400386301,     497952,        515396075523,    +270.2679657,     -19.2470725,      +0.0044155,      -0.9440955,      -0.3296424,      12114290533669,     +10.1369370,      +1.8830951,     +70.2011898,    -109.2064975,                   0,     +1.031480,     +0.002608,     +1.043353,     +0.001777,     +0.606272,     +0.001379,     +0.503408,     +0.001360,     +7.699080,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +13.725811,     +0.002773,    +13.772245,     +0.002149,    +13.775208,     +0.002108,     +2.449799,     +0.088938,    +22.522575,          0,   +106.882034,    -1,     -0.816494,       4112,     910557, +0.000000E000, +0.000000E000,    +12.714810,     +0.001896,    +12.740766,     +0.001478,    +12.744666,     +0.001472,     +3.678105,     +0.396109,   +167.644650,          0,   +106.566920,    -1,     -0.289433,       4112,     990352,     +0.000395,     +0.014564,    +11.695293,     +0.001235,    +11.697412,     +0.000985,    +11.701085,     +0.001001,     +3.872382,     +0.293285,   +164.877580,          0,   +106.357580,    -1,     -0.085164,       4112,     986746,     -0.014723,     +0.032849,    +11.521530,     +0.001434,    +11.091141,     +0.000965,    +11.005039,     +0.000994,     +4.581405,     +0.288083,   +164.754930,          0,   +102.839650,    -1,    +10.925865,       4112,    1028580,     -0.011901,     +0.046590,    +10.927650,     +0.001359,    +10.587732,     +0.000959,    +10.514990,     +0.000967,     +4.524391,     +0.283707,   +166.505980,          0,   +101.342230,    -1,     +7.480892,       4112,    1168740,     -0.026693,     +0.034815,        515400386301, 4095282760229925504,     +0.001458,  369295551293819386, 4095282760229925504,      +0.1389199,      +1.8897460,0                    ,      -3.4426599,      +0.2984299,      +0.0067272,      +0.0027955
        515400433069,     497952,        515396075523,    +269.4277703,     -18.6988079,      -0.0094600,      -0.9471697,      -0.3205933,      11581104721880,     +10.2181213,      +2.8450284,     +70.5170787,    -106.4923029,        515396075523,     +0.831739,     +0.000868,     +0.121287,     +0.000754,     -0.206200,     +0.000948,     +0.639664,     +0.001066,    +58.057373,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +11.526003,     +0.000957,    +11.494589,     +0.000696,    +11.487204,     +0.000651,     +3.557478,     +0.158772,   +160.201260,          0,    +52.446686,    -1,     +1.106359,    8388752,     957325, +0.000000E000, +0.000000E000,    +11.183829,     +0.000889,    +10.662849,     +0.000518,    +10.507434,     +0.000456,     +5.924781,     +0.115730,   +168.728330,          0,    +52.721410,    -1,    +13.040685,    8388752,    1040671,     +0.005261,     +0.053323,    +12.006730,     +0.001539,    +10.541562,     +0.000547,    +10.085288,     +0.000418,     +7.397006,     +0.057207,   +167.397130,          0,    +48.260326,    -1,    +29.998102,    8388752,    1053537,     -0.009148,     +0.050661,    +12.636495,     +0.002982,    +10.747762,     +0.000774,     +9.962389,     +0.000502,     +7.349227,     +0.238434,   +146.590240,          0,    +40.151176,    -1,    +41.140160,    8388752,    1100568,     -0.054675,     +0.204601,    +12.296817,     +0.003073,    +10.108098,     +0.000734,     +9.335089,     +0.000489,     +8.105334,     +0.210960,   +143.511800,          0,    +39.194004,    -1,    +44.534924,    8388752,    1256845,     +0.014682,     +0.191360,        515400433069, 4143595988378462848,     +0.002228,  369295551293819386, 4143595988378462848,  +0.0000000E000,  +0.0000000E000,0                    ,      -6.1248838,      +0.4524638,      +0.0034806,      +0.0002811
        515400512924,     497952,        515396075523,    +270.2423378,     -18.9594874,      +0.0040001,      -0.9457401,      -0.3248995,      12114449000772,     +10.3750227,      +2.0464155,     +70.4739951,    -108.9266061,                   0,     +0.647616,     +0.006004,     +0.969744,     +0.004968,     +0.922599,     +0.003982,     +0.392756,     +0.003724,     -2.002433,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +15.044888,     +0.005568,    +15.060704,     +0.004490,    +15.051891,     +0.004663,     +1.765459,     +0.095562,    +26.738144,          0,   +106.292230,    -1,     -0.283948,       4112,    1037180, +0.000000E000, +0.000000E000,    +14.416436,     +0.004585,    +14.413088,     +0.003987,    +14.403735,     +0.004352,     +1.609823,     +0.076274,    +25.977990,          0,   +105.376350,    -1,     -0.095269,       4112,    1134213,     +0.016370,     +0.016101,    +13.457288,     +0.003381,    +13.443344,     +0.002965,    +13.431725,     +0.003303,     +1.577375,     +0.059364,   +167.467040,          0,   +105.288040,    -1,     -0.367725,       4112,    1146973,     -0.005106,     -0.000139,    +12.485723,     +0.002610,    +12.520745,     +0.002658,    +12.515738,     +0.003174,     +1.444345,     +0.049413,   +160.845580,          0,   +103.674920,    -1,     -2.281389,       4112,    1204553,     -0.012188,     +0.034704,    +12.128890,     +0.002695,    +12.127989,     +0.002608,    +12.120746,     +0.003048,     +1.423874,     +0.042264,   +178.971190,          0,   +103.228860,    -1,     -1.449245,       4112,    1380673,     -0.007404,     -0.027457,        515400512924, 4143353163747997824,     +0.001524,  369295551293819386, 4143353163747997824,      +5.6484687,      +0.2886098,0                    ,      -1.2981072,      +0.0874086,      +0.0038366,      +0.0054221
        515400515166,     497952,        515396075523,    +269.7947619,     -18.7177353,      -0.0033926,      -0.9471049,      -0.3209062,      11580954668808,     +10.3749360,      +2.5341456,     +70.5969901,    -107.5101966,                   0,     +0.444428,     +0.000925,     +0.054094,     +0.000912,     +0.000208,     +0.001110,     +0.607657,     +0.001223,    +45.228146,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +11.662093,     +0.001053,    +11.460775,     +0.000693,    +11.405211,     +0.000629,     +5.313786,     +0.347168,   +107.782210,          0,   +101.046060,    -1,     +5.778197,         16,    1039422, +0.000000E000, +0.000000E000,    +11.657846,     +0.001104,    +11.016347,     +0.000613,    +10.831951,     +0.000533,     +5.349306,     +0.215752,   +102.554830,          0,   +100.773990,    -1,    +15.318336,         16,    1136958,     +0.019409,     +0.035472,    +11.712508,     +0.001323,    +10.962253,     +0.000676,    +10.723171,     +0.000579,     +5.683646,     +0.174451,    +99.211426,          0,    +95.738180,    -1,    +17.721720,         16,    1148550,     +0.043369,     -0.023123,    +12.424548,     +0.002565,    +10.962045,     +0.000881,    +10.498997,     +0.000700,     +6.235231,     +0.078041,    +83.299710,          0,    +78.314285,    -1,    +31.524822,        144,    1206482,     +0.057458,     +0.043894,    +11.825157,     +0.002270,    +10.354387,     +0.000848,     +9.865569,     +0.000664,     +6.734882,     +0.040389,    +79.531500,          0,    +82.674515,    -1,    +30.790130,         16,    1383673,-7.702505E-005,     +0.112381,        515400515166, 4143399416287987200,     +0.000950,  369295551293819386, 4143399416287987200,      -3.0076737,      +2.6192931,0                    ,      -4.7257952,      +0.4975746,      +0.0032810,      +0.0005533
