# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
252,245.0350993,-20.006366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,259.3724716,-20.2436733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,226.6741991,-20.5595419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,261.4944267,-20.6754353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,280.209839,-20.3053237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,261.7981234,-20.53675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,255.3224421,-20.6419692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,280.2446771,-20.5483088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,252.6043658,-20.5650612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,226.4296161,-20.7070991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,254.2646251,-20.7779354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,257.9998005,-20.5464604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,262.2841623,-20.7266118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,280.2366699,-20.249725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,277.0696108,-20.5846357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,261.9545917,-20.6291598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,280.3091975,-20.1096666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,272.1228519,-20.5132979,0.0499598,515406552313,515396075527,272.1228659,-20.5133024,-1,0,13.660122,0.002017,13.51736,0.002132,13.747268,0.002949,13.454645,0.005604,12.960664,0.007151
270,280.1334529,-20.0418119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,242.7796446,-20.5492278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,259.2428571,-20.4323212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,265.859018,-20.0461654,0.1423733,515410567201,515396075529,265.8590597,-20.0461707,-1,0,11.475918,0.000717,10.963351,0.000622,10.919566,0.000652,10.770143,0.000782,10.102966,0.000725
274,259.3725222,-20.2436402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,278.9527021,-20.3661872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,261.2055321,-26.4232326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,254.0923149,-20.2792085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,277.082658,-20.6919356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,276.9139159,-20.5718589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,260.0627967,-20.5996653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,256.749641,-20.609541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,257.3220408,-20.5381453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,258.9622549,-20.6682026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,257.3044391,-20.6704599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,278.2393586,-20.4632826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,215.5119594,-20.6923996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,261.6033154,-20.6037298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,210.205844,-20.6301312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,263.2453158,-20.5430303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,255.0301362,-20.646552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,259.9814424,-20.5930166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,257.9866217,-20.1468099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,259.0925703,-20.0280848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,241.9914564,-20.6692481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,280.3092365,-20.1095062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,266.3058315,-20.1396479,0.2512083,515410679422,515396075529,266.3058954,-20.1396122,-1,0,11.441743,0.00069,10.988277,0.000626,11.170949,0.000738,11.09252,0.000937,10.345005,0.000826
297,181.7290219,-20.6258337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,272.9577033,-20.2975895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,254.7626487,-20.1954791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,251.4236247,-20.2375954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,272.8005375,-20.4929579,0.2754592,515411910116,515396075530,272.8006115,-20.4929903,-1,0,15.035004,0.003975,14.329519,0.003839,13.646329,0.003072,12.677005,0.00313,11.609017,0.002173
302,266.3058765,-20.1396727,0.2268874,515410679422,515396075529,266.3058954,-20.1396122,-1,0,11.441743,0.00069,10.988277,0.000626,11.170949,0.000738,11.09252,0.000937,10.345005,0.000826
303,278.4391311,-20.1202346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,257.5798295,-20.0306286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,265.7783602,-20.5471789,0.5748421,515410211666,515396075529,265.7782748,-20.5470407,-1,0,11.405365,0.000683,11.030075,0.000636,11.172618,0.000736,11.034101,0.000897,10.356068,0.000833
306,251.7851737,-20.5754701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,270.038324,-20.5022356,0.1172213,515413587881,515396075531,270.0383023,-20.5022102,0,0,11.140434,0.000638,-999999500,-999999500,13.465342,0.003581,-999999500,-999999500,-999999500,-999999500
308,256.5708284,-20.4986872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,253.6583281,-20.5904151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,261.7214441,-20.5011827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,174.9364154,-20.6431874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,278.016988,-20.5191302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,258.2508631,-20.5690602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,279.8772492,-20.5043727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,254.3743086,-20.5469156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,236.7175516,-20.6239353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,251.7608365,-20.5072123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,262.289335,-20.7543731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,248.667221,-20.6603196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,271.8227042,-20.598272,0.1564293,515406450081,515396075527,271.8227007,-20.5982287,-1,0,12.549364,0.001114,11.094236,0.000646,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
321,258.2653427,-20.6270813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,258.9684086,-20.0911247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,256.7496495,-20.609396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,255.6494048,-20.2032268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,278.7768569,-20.6172093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,259.1929385,-20.038089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,259.5502667,-20.7420237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,251.4834601,-20.502981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,279.6468062,-20.6093614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,232.5324661,-20.7171841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,254.1047146,-20.5123125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,258.7785994,-20.5712966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,227.2029764,-20.0034958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,280.0412454,-20.7240737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,258.7786426,-20.5712084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,171.7359646,-20.6575554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,266.167819,-20.628514,0.1539577,515410297960,515396075529,266.1678167,-20.6284713,-1,0,11.742047,0.000805,11.236003,0.000698,11.308336,0.000784,11.183088,0.00098,10.509978,0.000894
338,253.6892568,-20.3506299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,258.778544,-20.5711442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,256.2806776,-20.7044369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,232.4307181,-25.5529381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,279.2090103,-20.5574452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,248.8430358,-20.2274129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,217.9303286,-24.0195539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,276.4252706,-20.2282659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,259.9814908,-20.5930811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,254.7563503,-20.7020695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,248.2428988,-20.4386626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,254.880773,-20.3877381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,232.4871782,-23.8361885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,254.8808176,-20.387842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,221.0216665,-20.1294683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,256.1113577,-20.7442901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,260.0622488,-20.6281713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,266.1771784,-20.1102034,0.1011971,515410645934,515396075529,266.1771915,-20.1101781,-1,0,11.685976,0.000779,10.791012,0.000568,10.809165,0.000614,10.910904,0.000848,10.146957,0.000742
356,249.502286,-20.6013998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,193.8307856,-20.647873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,254.2499306,-20.5112981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,262.0121721,-20.2577383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,280.0216055,-20.3375376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,224.9811216,-20.0517423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,261.7025114,-22.8353032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,259.033252,-20.6875625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,215.5120633,-20.6923749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,261.7980869,-20.5368132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,255.8250688,-20.7468273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,254.3715519,-20.1120243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,259.2429756,-20.432225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,272.9218302,-20.5926714,0.4416681,515411896681,515396075530,272.9219452,-20.5927302,-1,0,13.802635,0.001975,13.518606,0.002282,13.020802,0.002028,12.350039,0.002473,11.779734,0.002487
370,254.0884012,-20.5705871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,232.5507291,-22.0725324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,256.7608097,-20.1876967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,280.3092768,-20.1095602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,230.7089805,-20.2785562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,254.2755923,-20.2966811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,276.9138919,-20.5718612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,240.5035174,-20.0482142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,258.8550289,-20.6845406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,257.3654061,-20.7010538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,256.9518386,-20.6020132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,255.1229609,-20.5137395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,254.1861333,-20.7555685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,258.6810552,-20.2161204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,254.7870051,-20.041048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,280.3236874,-20.4102188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,280.0756986,-20.4509937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,254.2339237,-20.2833611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,256.712417,-20.6301633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,259.5442027,-20.5625972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,262.124616,-20.382378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,232.487172,-23.8361177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,266.3459349,-20.0429446,0.241149,515401143455,515396075524,266.3458647,-20.0429327,-1,0,10.39159,0.000467,-999999500,-999999500,10.739392,0.000593,11.069337,0.000871,9.991753,0.000679
393,280.9737683,-20.2923082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,277.0131163,-20.3686681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,257.0963894,-20.6912916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,266.0465708,-20.2798065,0.7750148,515410485704,515396075529,266.0463583,-20.2798878,-1,0,10.764845,0.000506,10.523761,0.000498,10.787786,0.000606,11.095255,0.000947,10.141343,0.000743
397,278.723548,-20.4627007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,273.2983526,-20.6919872,0.1659598,515411928250,515396075530,273.2983609,-20.6919418,-1,0,12.461128,0.001032,10.975252,0.000581,10.516145,0.000551,10.77664,0.000798,10.009249,0.000758
399,259.372347,-20.2436165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,231.0106261,-20.1157015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,272.8337726,-20.2796808,0.2138913,515411985434,515396075530,272.8337885,-20.2796233,-2,0,11.471447,0.000643,10.830785,0.000536,11.577004,0.00093,-999999500,-999999500,11.897676,0.002694
402,280.3084007,-20.3240273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,277.1122574,-20.002228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,257.593086,-20.6653313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,258.6715005,-20.0041631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,261.5785265,-22.6959288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,263.3026064,-20.7132648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,258.9998108,-20.5705717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,278.2394388,-20.4632565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,280.1183598,-20.668752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,261.7980163,-20.5367444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,258.6811372,-20.2160089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,256.6263816,-20.094573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,225.3034795,-25.6569312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,253.8350089,-20.4212507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,259.0613851,-20.0032608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,280.3816208,-20.4231627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,267.899213,-20.4879657,0.2078207,515404675716,515396075526,267.8991514,-20.4879669,-1,0,11.323394,0.000646,11.538514,0.000805,11.597952,0.000931,11.329616,0.001111,11.019616,0.001234
419,277.930521,-20.3552589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,257.3653353,-20.7011081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,202.7503742,-20.0286418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,255.6461174,-20.1613585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,253.8897325,-27.8448698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,280.2446043,-20.5483091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,280.3654643,-20.6066616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,265.783085,-20.0869843,0.2273452,515410511593,515396075529,265.7830261,-20.0869539,-1,0,10.969873,0.000562,10.582977,0.000517,10.769623,0.000603,10.746942,0.000772,9.924196,0.000661
427,259.0282472,-20.3403622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,253.8101186,-20.664837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,266.1545997,-20.4010168,0.2160371,515410448574,515396075529,266.1546384,-20.400969,-1,0,11.884333,0.000851,11.081825,0.00065,11.345691,0.000804,11.294015,0.001055,10.650743,0.000965
430,279.9813556,-20.0094237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,272.9577209,-20.2975957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,251.3361161,-20.7136939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,255.636186,-20.7387148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,258.9622572,-20.6682106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,255.6776749,-20.4488007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,279.9539737,-20.4878916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,221.2262864,-20.7388219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,219.176225,-20.062843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,280.6432585,-20.5369817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,261.3189577,-21.6597902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,260.821103,-20.0405715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,261.3188967,-21.6597521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,258.7785618,-20.571191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,258.5998128,-20.5824028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,270.145889,-20.4673475,0.318303,515402776464,515396075525,270.1459104,-20.4674336,-1,0,12.259733,0.001018,11.840789,0.000951,11.547683,0.000909,11.413133,0.00126,10.830284,0.001268
446,278.154646,-20.0223037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,263.3965652,-20.6272549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,223.8954662,-20.2834615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,258.9617162,-20.7109883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,248.8430963,-20.2275506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,258.4271259,-20.6456645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,261.7330117,-22.7126846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,256.0457363,-20.5672314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,260.7789126,-20.7089776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,258.2654644,-20.6272079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,266.2152251,-20.3310184,0.1858147,515410516344,515396075529,266.2152342,-20.3309675,-1,0,11.300964,0.000645,11.117387,0.000667,11.15384,0.000732,-999999500,-999999500,10.791904,0.001059
457,239.5302786,-24.6033667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,254.3357327,-27.1477714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,261.259612,-22.6625033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,260.062754,-20.5996071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,280.0124732,-20.2790684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,280.0155268,-20.2386805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,280.17628,-20.0760279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,256.9518891,-20.601976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,261.6290809,-20.5228597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,225.2777858,-23.9804104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,258.9617551,-20.7110225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,277.5794936,-20.5720381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,278.9526429,-20.3661766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,280.4755993,-20.1709755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,259.251373,-20.4520611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,280.9233983,-20.688153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,230.1110269,-20.4526088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,189.7608137,-20.5668121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,261.5785322,-22.6959132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,254.0923323,-20.2790953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,278.9523988,-20.3662235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,252.2747911,-20.3568646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,202.9005418,-20.0840388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,280.0125281,-20.2790316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,219.1776826,-20.6316977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,280.9917459,-21.2543914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,226.2397787,-20.5666992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,279.5587275,-20.6057225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,251.3361219,-20.713696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,279.8772689,-20.5044117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,276.4253411,-20.2282793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,272.1226617,-20.5134054,0.78208,515406552313,515396075527,272.1228659,-20.5133024,-1,0,13.660122,0.002017,13.51736,0.002132,13.747268,0.002949,13.454645,0.005604,12.960664,0.007151
489,254.2756509,-20.2966384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,265.9894898,-20.2816634,0.076054,515410462629,515396075529,265.9894766,-20.2816462,-1,0,11.868585,0.000859,11.364003,0.000759,11.079312,0.000706,10.79105,0.000786,10.242928,0.000783
491,279.9711136,-20.6788589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,277.0827123,-20.6920448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,235.1721893,-20.5919362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,249.7876576,-20.5977738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,257.6878032,-20.2986462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,258.6490837,-20.606716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,210.1427763,-20.0365214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,259.1494878,-20.2540417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,262.2612991,-20.7463408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,280.3231879,-20.418042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,259.2404006,-20.6566201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,252.1622752,-20.0371549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,259.1367765,-20.0609752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,232.1854217,-20.6197542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,265.8068177,-20.6821454,0.3617754,515410137375,515396075529,265.8067906,-20.6820482,-1,0,11.784345,0.000813,11.428966,0.00077,11.584938,0.000926,11.640533,0.001332,11.61327,0.001727
506,257.8680803,-20.1195942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,276.4253411,-20.2282793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,192.9759863,-20.6577933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,273.9093943,-20.6460844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,278.338938,-20.664916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,258.8550028,-20.684518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
