objectId,jd,fid,pid,diffmaglim,pdiffimfilename,programpi,programid,candid,isdiffpos,tblid,nid,rcid,field,xpos,ypos,ra,decl,magpsf,sigmapsf,chipsf,magap,sigmagap,distnr,magnr,sigmagnr,chinr,sharpnr,sky,magdiff,fwhm,classtar,mindtoedge,magfromlim,seeratio,aimage,bimage,aimagerat,bimagerat,elong,nneg,nbad,rb,ssdistnr,ssmagnr,ssnamenr,sumrat,magapbig,sigmagapbig,ranr,decnr,sgmag1,srmag1,simag1,szmag1,sgscore1,distpsnr1,ndethist,ncovhist,jdstarthist,jdendhist,scorr,tooflag,objectidps1,objectidps2,sgmag2,srmag2,simag2,szmag2,sgscore2,distpsnr2,objectidps3,sgmag3,srmag3,simag3,szmag3,sgscore3,distpsnr3,nmtchps,rfid,jdstartref,jdendref,nframesref,htmid16,rbversion,dsnrms,ssnrms,dsdiff,magzpsci,magzpsciunc,magzpscirms,nmatches,clrcoeff,clrcounc,zpclrcov,zpmed,clrmed,clrrms,neargaia,neargaiabright,maggaia,maggaiabright,exptime,dc_mag,dc_sigmag,dc_mag_r02,dc_mag_g02,dc_mag_r08,dc_mag_g08,dc_mag_r28,dc_mag_g28,drb,drbversion
ZTF18abgvphw,2458726.7482523,1,972248251015,19.2839,ztf_20190831248252_000333_zg_c03_o_q3_scimrefdiffimg.fits,Kulkarni,1,972248251015015003,t,3,972,10,333,1684.07,314.49,275.1628211,-20.0157151,17.8004,0.0823498,1.7767,17.8109,0.0632,0.36463,20.465,0.073,1.642,-0.09,-0.592242,0.010546,4.54,0.982,314.49,1.47303,0.888085,1.224,1.145,0.269604,0.252203,1.069,0,0,0.805714,-999.0,-999.0,null,1.0,17.8254,0.0816,275.1628657,-20.0156221,20.8951,16.3634,12.845,11.736,0.550464,0.40737,72,629,2458365.7522222,2458726.7482523,23.9387,0,83982751628371579,83982751626661300,21.7335,-999.0,17.6437,15.169,0.5,0.588405,83982751632811336,-999.0,-999.0,-999.0,15.4166,0.370801,1.49777,140,333120110,2458262.901238,2458364.709062,15,48195275475,t17_f5_c3,9.83417,36.5411,-26.7069,26.0584,0.000106568,0.065174,437,-0.138138,9.4505e-05,-9.717e-05,25.924,1.006,0.265232,6.22493,36.1863,19.2088,13.8165,30.0,17.6872,0.07455,-1.0,17.7369,-1.0,18.0082,-1.0,18.434,0.999752,d6_m7
ZTF18abhbzbg,2458657.9399537,1,903439950615,19.1453,ztf_20190623439942_000333_zg_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,903439950615010017,f,17,903,6,333,2987.36,599.344,276.743948,-20.1523965,16.0239,0.0385314,29.2682,16.0545,0.0165,0.273392,15.82,0.036,3.267,0.099,0.403376,0.030592,3.42,0.986,85.1383,3.09079,1.05518,1.07,1.045,0.312865,0.305556,1.02392,0,0,0.785714,-999.0,-999.0,null,1.0,16.0759,0.0212,276.7439697,-20.1523223,17.0831,15.7231,13.149,12.298,1.0,0.141013,32,440,2458305.8553241,2458657.9399537,47.6208,0,83812767439997611,83812767433567983,19.9918,18.7172,-999.0,-999.0,0.730119,2.52864,83812767444478080,16.9826,15.6007,14.8683,14.5412,0.748229,2.59946,198,333120106,2458262.901238,2458364.709062,15,48247309591,t17_f5_c3,48.4348,145.611,-97.1761,26.0979,0.000106677,0.064969,585,-0.096245,7.30125e-05,-8.577e-05,25.993,1.093,0.284974,0.137042,0.137042,13.0113,13.0113,30.0,16.8044,0.135369,-1.0,16.8043,-1.0,16.8003,-1.0,16.5447,,
ZTF19aadunzt,2458679.7773727,1,925277370615,18.7272,ztf_20190715277373_000329_zg_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,925277370615010003,f,3,925,6,329,2157.37,1024.27,248.8430817,-20.2275003,17.8664,0.119293,1.63311,17.9391,0.1584,0.144436,15.451,0.017,0.855,-0.014,1.26396,0.072705,1.50575,0.981,915.126,0.788052,2.0,0.728,0.674,0.483479,0.447617,1.08012,3,0,0.888571,-999.0,-999.0,null,0.964797,17.8896,0.1931,248.8430911,-20.22754,15.9311,15.367,15.2165,14.963,0.997917,0.260168,30,38,2458504.0640741,2458679.7773727,9.28463,0,83722488431087306,83722488448756924,20.6479,20.1097,19.7937,19.6405,0.733497,6.20461,83722488453857922,18.7946,18.172,17.861,17.6998,0.983458,7.92904,24,329120106,2458234.855891,2458363.647986,17,45969435045,t17_f5_c3,5.99304,16.7026,-10.7095,26.1164,2.78073e-05,0.043201,1855,-0.060699,4.55794e-05,-3.498e-05,26.071,0.743,0.145438,0.262805,79.2971,15.1375,12.5457,30.0,15.3439,0.022021,-1.0,15.3164,-1.0,15.2401,-1.0,15.2049,,
ZTF18ablmjtj,2458709.7533333,2,955253336015,19.2038,ztf_20190814253322_000281_zr_c16_o_q1_scimrefdiffimg.fits,Kulkarni,1,955253336015010007,f,7,955,60,281,2224.04,334.167,262.4144185,-20.5888342,17.2264,0.0906927,4.29963,17.3966,0.0705,0.0438635,16.131,0.017,0.68,-0.012,-2.74284,0.170165,2.67,0.983,334.167,1.80716,1.0207,0.777,0.68,0.291011,0.254682,1.14265,4,0,0.864286,-999.0,-999.0,null,0.996882,17.3907,0.0888,262.414429,-20.5888417,19.4907,16.2124,13.674,12.187,0.5,0.0915168,219,312,2458636.8345255,2458709.7533333,10.0007,0,83292624143993749,83292624146114118,19.0534,-999.0,-999.0,14.9978,0.569214,0.919302,83292624138623062,17.5159,16.3733,15.7587,15.4227,0.949292,2.96099,152,281120260,2458246.917118,2458608.981018,15,46025439590,t17_f5_c3,18.1308,41.8922,-23.7615,25.9744,6.25021e-05,0.03972,761,0.094561,2.79204e-05,-4.128e-05,26.118,1.498,0.228604,2.95976,75.6968,16.0526,13.8238,30.0,16.1817,0.0418641,16.1817,-1.0,16.1676,-1.0,15.9847,-1.0,,
ZTF18abetkog,2458712.6683565,1,958168351515,20.0331,ztf_20190817168310_000331_zg_c04_o_q4_scimrefdiffimg.fits,Kulkarni,1,958168351515010050,f,50,958,15,331,2203.31,2651.75,259.8586023,-20.6566128,15.8866,0.0593407,130.529,16.0221,0.0133,0.211307,14.33,0.021,0.922,-0.024,-1.91069,0.13551,5.46,1.0,428.745,4.01102,0.450502,0.783,0.659,0.143407,0.120696,1.18816,3,0,0.634286,-999.0,-999.0,null,0.983486,16.0017,0.0153,259.8586216,-20.6566687,14.4786,13.8816,13.6084,13.2431,0.89,0.280398,154,608,2458292.7934722,2458712.6683565,9.69252,0,83212598586712356,83212598586692812,-999.0,17.8846,16.275,17.4352,0.5,1.35571,83212598570553128,20.3297,19.2539,18.5808,18.3407,0.110375,5.65481,116,331120115,2458206.026424,2458329.696018,20,46015829421,t17_f5_c3,205.001,359.711,-154.71,26.1326,9.1429e-06,0.023971,1176,-0.062707,1.1169e-05,-9.9e-06,26.078,0.892,0.183486,0.28754,0.28754,13.667,13.667,30.0,14.3795,0.0301305,-1.0,14.3533,-1.0,14.2187,-1.0,14.2046,0.985137,d6_m7
ZTF18acyygno,2458598.8736343,2,844373631015,19.9916,ztf_20190425373623_000325_zr_c03_o_q3_scimrefdiffimg.fits,Kulkarni,1,844373631015015010,t,10,844,10,325,698.827,506.723,219.1761876,-20.0629558,16.6157,0.0303038,74.8595,16.5917,0.0238,0.50394,14.717,0.017,0.843,-0.046,-1.07886,-0.0239599,1.19998,0.997,506.723,3.3999,2.0,0.695,0.663,0.579177,0.552509,1.04827,6,0,0.338571,-999.0,-999.0,null,0.963627,16.6004,0.028,219.1762486,-20.0628273,15.3302,14.9122,14.9258,14.722,0.9975,0.407007,28,36,2458472.0569792,2458598.8736343,13.9276,0,83922191762604900,83922191731033634,16.1708,15.7064,15.5175,15.4634,0.993601,11.3842,83922191725653138,-999.0,-999.0,19.8859,-999.0,0.5,13.0236,4,325120210,2458198.876146,2458301.672732,15,46557339388,t15_f5_c3,113.399,175.288,-61.8894,26.017,2.5998e-06,0.035315,1444,0.096444,5.2692e-06,-3.41e-06,26.075,0.546,0.271573,0.408648,-999.0,14.8645,-999.0,30.0,14.3194,0.01539,14.3199,-1.0,14.3312,-1.0,14.3106,-1.0,,
ZTF19aadunkw,2458643.7542477,2,889254241115,20.1209,ztf_20190609254248_000329_zr_c03_o_q4_scimrefdiffimg.fits,Kulkarni,1,889254241115010002,f,2,889,11,329,500.489,528.74,248.2833046,-20.0912574,18.2376,0.0740132,6.51501,18.207,0.07,0.178878,16.621,0.01,0.186,-0.001,0.0153453,-0.030641,2.28,1.0,500.489,1.91386,1.10882,0.686,0.646,0.300877,0.283333,1.06192,2,0,0.935714,-999.0,-999.0,null,1.0,18.1917,0.0866,248.2832564,-20.0912355,17.3474,16.8588,16.2573,15.6411,0.9575,0.0950536,17,25,2458504.0640741,2458643.7542477,16.6852,0,83892482832700845,83892482827910070,20.0234,19.5078,-999.0,-999.0,0.5,2.50741,83892482818714553,-999.0,-999.0,-999.0,20.856,0.650464,11.9798,19,329120211,2458216.928437,2458503.073553,15,45969356889,t17_f5_c3,27.5366,47.9745,-20.4379,26.0636,3.5805e-06,0.023626,2133,0.09446,4.5282e-06,-3.95e-06,26.145,0.844,0.17332,0.114715,72.4859,16.592,13.0458,30.0,16.6326,0.020873,16.5075,-1.0,16.2507,-1.0,16.1429,-1.0,,
ZTF18abclnrd,2458585.9194792,2,831419470615,19.9036,ztf_20190412419456_000330_zr_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,831419470615015015,t,15,831,6,330,1798.34,1349.68,255.9698428,-20.2978266,18.2198,0.0875052,2.96038,18.2893,0.0861,0.113999,16.327,0.015,0.422,0.027,-0.0399964,0.069514,2.4,0.997,1274.16,1.61433,1.17071,0.82,0.732,0.341667,0.305,1.12022,1,0,0.62,-999.0,-999.0,null,1.0,18.2386,0.102,255.9698542,-20.2977964,16.931,16.326,16.3188,16.1538,0.977917,0.10956,160,202,2458290.7723264,2458585.9194792,12.3331,0,83642559698892996,83642559693543959,-999.0,20.2799,-999.0,19.607,0.5,3.50969,83642559705381340,18.0221,17.3988,17.1315,17.0275,0.900292,5.36393,63,330120206,2458217.969028,2458289.822558,40,46152834641,t15_f5_c3,17.4075,37.6861,-20.2786,26.0958,4.9084e-06,0.022445,1926,0.080537,9.5536e-06,-6.71e-06,26.153,0.678,0.142276,0.109404,62.5871,16.425,9.68162,30.0,15.9976,0.017274,16.0939,-1.0,16.2944,-1.0,16.3855,-1.0,,
ZTF18abpfucy,2458593.9611227,1,839461120715,18.443,ztf_20190420461123_000333_zg_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,839461120715010014,f,14,839,7,333,1969.96,1199.27,277.9639273,-20.2598854,17.6363,0.103932,1.08632,17.7178,0.1349,0.0408879,16.653,0.011,0.242,0.003,5.321,0.081511,4.19,0.983,1102.54,0.725219,0.885565,1.17,1.067,0.279236,0.254654,1.09653,0,0,0.492857,-999.0,-999.0,null,1.0,17.7013,0.1704,277.9639211,-20.2598964,17.1318,16.4721,15.8269,15.7145,0.844214,0.135155,130,417,2458293.7929167,2458593.9611227,9.8879,0,83682779639328478,83682779645627487,20.6398,19.6635,19.1266,18.7345,0.824988,3.4924,83682779644799546,18.1363,17.3541,17.023,16.8061,0.714708,3.56952,183,333120107,2458262.901238,2458364.709062,15,48250764328,t15_f5_c3,7.27938,18.7129,-11.4335,26.1583,0.000360808,0.061004,164,-0.06525,0.000436812,-0.00038503,26.1035,0.801,0.221439,0.138277,13.71,16.0278,13.1468,30.0,16.9486,0.057677,-1.0,16.9486,-1.0,16.9486,-1.0,16.9486,,
ZTF18aboetwb,2458643.9219907,1,889421995715,19.9461,ztf_20190609421829_000283_zg_c15_o_q2_scimrefdiffimg.fits,Kulkarni,1,889421995715010004,f,4,889,57,283,2092.82,304.739,278.2444321,-20.603402,18.8588,0.142371,1.34932,18.7677,0.1113,0.19795,16.701,0.011,0.625,-0.007,1.85861,-0.091126,1.57845,0.885,304.739,1.1784,2.0,0.991,0.877,0.627833,0.55561,1.12999,1,0,0.555714,-999.0,-999.0,null,1.0,18.9524,0.1666,278.2444522,-20.6033492,16.674,14.8977,12.324,11.189,0.8205,0.234343,18,822,2458286.834456,2458643.9219907,5.70621,0,83272782444086488,83272782443655919,16.7355,-999.0,-999.0,14.3002,0.5,0.514802,83272782441606194,-999.0,-999.0,15.5318,-999.0,0.5,0.980496,177,283120157,2458230.000359,2458640.854896,15,48244454547,t17_f5_c3,9.72271,22.7039,-12.9812,26.1118,7.30137e-05,0.050637,686,-0.056878,8.68579e-05,-7.768e-05,26.065,0.859,0.202032,5.36899,37.4927,19.6209,13.298,30.0,16.6175,0.021911,-1.0,16.6173,-1.0,16.6544,-1.0,16.5351,,
ZTF19aaafpyc,2458692.7118056,1,938211801415,19.7405,ztf_20190728211794_000327_zg_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,938211801415010005,f,5,938,14,327,1555.68,2068.63,230.9971921,-20.484523,17.8095,0.0691104,6.15694,17.8465,0.066,0.222855,16.704,0.012,0.388,-0.004,-0.108964,0.037034,2.46,0.987,1011.87,1.89404,1.08883,0.757,0.742,0.307724,0.301626,1.02022,4,0,0.94,-999.0,-999.0,null,1.0,17.8692,0.0852,230.9972189,-20.4845815,16.9414,16.8356,16.7998,16.3184,0.99625,0.344538,70,104,2458487.0628472,2458692.7118056,20.8223,0,83412309972688809,83412310028036747,21.4498,20.8056,20.5458,20.4594,0.975542,19.4896,83422309895621895,21.9386,21.1431,20.7427,20.5443,0.0,27.135,4,327120114,2458204.864363,2458336.669502,15,46625519545,t17_f5_c3,28.6735,52.7618,-24.0884,25.8255,5.6124e-06,0.036225,2033,-0.042241,1.34575e-05,-8.21e-06,25.803,0.544,0.212197,0.344735,-999.0,16.5004,-999.0,30.0,16.4855,0.0256594,-1.0,16.4793,-1.0,16.3601,-1.0,16.3295,,
ZTF18adbahsw,2458639.7298843,1,885229886015,20.1977,ztf_20190605229618_000276_zg_c16_o_q1_scimrefdiffimg.fits,Kulkarni,1,885229886015015004,t,4,885,60,276,1448.19,584.94,226.2023551,-20.6769262,17.0115,0.0582422,9.03619,17.1192,0.0234,0.0381008,16.33,0.01,0.476,-0.013,-0.269408,0.107671,5.01,0.983,584.94,3.07849,0.625308,1.192,1.015,0.237924,0.202595,1.17438,0,0,0.732857,-999.0,-999.0,null,1.0,17.0899,0.027,226.2023609,-20.6769148,16.2242,16.1696,16.2093,16.028,0.990059,0.0725205,24,40,2458481.0708449,2458639.7298843,18.9078,0,83182262023948014,83192261998621360,21.6949,20.6855,19.4046,18.7819,0.98525,13.0319,83192261976580155,21.7242,21.0299,20.5778,20.4158,0.879979,17.1345,10,276120160,2458206.907523,2458582.876273,15,46655659064,t17_f5_c3,33.3296,116.533,-83.2038,25.9675,4.7371e-06,0.035644,1954,-0.030629,1.17964e-05,-6.96e-06,25.954,0.516,0.230139,0.0592014,-999.0,15.9233,-999.0,30.0,15.6196,0.017703,-1.0,15.666,-1.0,15.9142,-1.0,16.0323,,
ZTF18abpfilc,2458726.6325926,2,972132590315,19.553,ztf_20190831132512_000333_zr_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,972132590315015016,t,16,972,3,333,1111.84,501.162,280.2092688,-20.0416873,15.5232,0.0148238,78.757,15.6426,0.0144,0.320389,14.182,0.021,0.896,-0.054,1.3476,0.119411,2.81,1.0,501.162,3.91042,0.891648,0.843,0.706,0.3,0.251246,1.19405,2,0,0.705714,-999.0,-999.0,null,1.0,15.6626,0.0176,280.2093635,-20.0416768,16.6347,12.642,11.222,10.168,0.5,0.23145,87,1194,2458287.7927083,2458726.6325926,13.0116,0,83952802093550357,83952802089290834,-999.0,-999.0,16.2792,-999.0,0.5,1.87814,83952802103010953,20.8615,-999.0,-999.0,-999.0,0.5,3.92034,122,333120203,2458274.853935,2458314.798391,40,48206371850,t17_f5_c3,144.413,290.694,-146.281,26.1346,4.13014e-05,0.044945,964,0.078534,5.10911e-05,-4.489e-05,26.204,0.842,0.190918,6.96011,20.1446,14.2203,13.9514,30.0,13.868,0.0167417,13.8685,-1.0,13.8037,-1.0,13.7667,-1.0,0.999314,d6_m7
ZTF18abdrmur,2458726.6489236,1,972148920715,19.7658,ztf_20190831148912_000330_zg_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,972148920715010041,f,41,972,7,330,2372.84,2682.26,256.7436945,-20.6855207,18.705,0.0813276,1.09485,19.008,0.1698,0.133551,16.596,0.015,0.737,0.044,-0.146908,0.303024,2.46,0.924,398.243,0.757826,1.21133,0.879,0.836,0.357317,0.339837,1.05144,1,0,0.9,-999.0,-999.0,null,1.0,18.9368,0.2008,256.7436734,-20.6855543,16.3768,15.8309,15.5466,15.3908,0.957,0.167819,160,312,2458304.8350926,2458726.6489236,9.43418,0,83172567436607690,83172567433168441,18.9683,18.3471,18.107,17.9535,0.533354,2.32697,83172567455027754,20.758,20.2507,19.9495,19.922,0.751232,6.24279,70,330120107,2458205.971285,2458363.647523,15,46152252040,t17_f5_c3,9.96561,21.6715,-11.7059,26.077,9.2909e-06,0.025973,1781,-0.045526,1.68756e-05,-1.228e-05,26.046,0.7,0.144905,0.167278,23.4012,15.7616,12.9981,30.0,16.4795,0.0199084,-1.0,16.4669,-1.0,16.3739,-1.0,16.3109,0.999683,d6_m7
ZTF18abdlcar,2458640.7744097,2,886274401415,19.9725,ztf_20190606274410_000331_zr_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,886274401415010050,f,50,886,14,331,1095.55,1883.85,259.2615745,-20.4450049,18.2707,0.0956462,5.47429,18.3613,0.0936,0.191453,16.646,0.022,0.546,-0.048,1.00694,0.090629,1.9,0.996,1095.55,1.61118,1.30537,0.688,0.588,0.362105,0.309474,1.17007,3,0,0.865714,-999.0,-999.0,null,0.998466,18.3223,0.1138,259.2615886,-20.4450571,17.5547,16.961,16.2568,16.3174,0.950208,0.242322,288,523,2458286.8139236,2458640.7744097,7.54206,0,83462592616146284,83462592620237411,18.5977,17.7825,17.3825,17.1813,0.930125,3.51225,83462592627086933,-999.0,20.3414,19.9321,19.8023,0.5,4.04759,115,331120214,2458256.938438,2458304.792072,40,46014243022,t17_f5_c3,23.7187,40.7223,-17.0036,25.9877,9.4278e-06,0.027885,1355,0.086646,1.17677e-05,-1.031e-05,26.066,0.863,0.182083,0.244287,42.9679,16.6187,11.954,30.0,16.5635,0.033163,16.5514,-1.0,16.5985,-1.0,16.4398,-1.0,,
ZTF18abjydjr,2458726.6489236,1,972148920215,19.6612,ztf_20190831148912_000330_zg_c01_o_q3_scimrefdiffimg.fits,Kulkarni,1,972148920215010037,f,37,972,2,330,1052.88,2297.31,258.1944425,-20.5605064,18.9793,0.133295,1.20277,18.8436,0.1568,0.14934,17.386,0.015,0.635,-0.021,-0.365938,-0.135667,2.16,0.828,783.188,0.817567,1.37466,0.997,0.871,0.461574,0.403241,1.14466,2,0,0.887143,-999.0,-999.0,null,1.0,18.8521,0.2016,258.1943963,-20.5605107,17.5575,17.1902,16.8698,16.6414,0.91781,0.234079,199,306,2458328.6920718,2458726.6489236,7.39641,0,83322581944027710,83322581949586066,20.9129,20.2972,19.8846,19.7479,0.5,5.28219,83322581938225876,19.5307,18.1458,16.9485,16.3646,0.938768,6.10085,74,330120102,2458205.971285,2458363.647523,15,46013008637,t17_f5_c3,6.79149,14.993,-8.20149,25.9823,1.01251e-05,0.025264,1522,-0.037738,1.43577e-05,-1.182e-05,25.953,0.809,0.165595,0.237145,31.7324,16.7661,13.66,30.0,17.2431,0.032415,-1.0,17.1098,-1.0,16.895,-1.0,16.8989,0.999998,d6_m7
ZTF18abeflgl,2458338.6898958,2,584189891415,19.8638,ztf_20180808189896_000331_zr_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,584189891415010007,f,7,584,14,331,1634.58,684.586,259.0926072,-20.028155,17.6035,0.0538891,18.0396,17.7434,0.0549,0.374387,16.398,0.02,0.449,-0.029,3.41449,0.139941,1.30583,0.994,684.586,2.12043,2.0,0.862,0.702,0.660114,0.537587,1.22792,5,0,0.64,-999.0,-999.0,null,0.995051,17.7561,0.0703,259.0925267,-20.0280809,16.8815,16.4125,16.3166,16.221,0.939625,0.316503,120,335,2458304.8350926,2458338.6898958,8.78091,0,83962590925506646,83962590926317543,-999.0,-999.0,19.7164,19.4256,0.11575,2.9307,83962590921285488,-999.0,20.2976,20.0072,19.686,0.5,3.57868,104,331120214,2458256.938438,2458304.792072,40,46014403458,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8319,0.039883,16.8319,-1.0,16.8319,-1.0,16.8319,-1.0,,
ZTF18adbahsw,2458642.74875,2,888248746015,20.2909,ztf_20190608248738_000276_zr_c16_o_q1_scimrefdiffimg.fits,Kulkarni,1,888248746015015004,t,4,888,60,276,1471.71,597.972,226.2023647,-20.6769962,18.3082,0.0671246,1.91413,18.2896,0.0706,0.267008,16.106,0.011,0.351,0.006,-0.203626,-0.018581,1.29978,0.991,597.972,2.00131,2.0,0.683,0.658,0.525476,0.506241,1.03799,2,0,0.941429,-999.0,-999.0,null,0.996417,18.1794,0.0771,226.2023667,-20.6769211,16.2242,16.1696,16.2093,16.028,0.990059,0.182299,28,44,2458481.0708449,2458642.74875,9.78774,0,83182262023948014,83192261998621360,21.6949,20.6855,19.4046,18.7819,0.98525,13.2456,83192261976580155,21.7242,21.0299,20.5778,20.4158,0.879979,17.259,10,276120260,2458218.904826,2458617.813646,15,46655659064,t17_f5_c3,27.388,54.1974,-26.8094,26.0082,1.428e-06,0.02695,1986,0.081646,3.5055e-06,-2.09e-06,26.055,0.519,0.230855,0.195626,-999.0,15.9233,-999.0,30.0,15.7329,0.011777,15.7572,-1.0,15.8028,-1.0,15.7037,-1.0,,
ZTF18abdlbkz,2458574.939919,2,820439910715,19.2182,ztf_20190401439896_000330_zr_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,820439910715010013,f,13,820,7,330,2016.3,888.517,256.8206226,-20.1729079,17.681,0.0953491,5.38208,17.8465,0.1173,0.0673458,16.051,0.015,0.308,0.014,-0.782525,0.165476,2.76,0.996,888.517,1.37168,0.875252,0.645,0.567,0.233696,0.205435,1.13757,2,0,0.581429,-999.0,-999.0,null,1.0,17.9002,0.1563,256.8206024,-20.1729082,16.4993,16.1964,16.0765,16.0731,0.939179,0.0952387,4,88,2458301.8358449,2458574.939919,14.7379,0,83792568205722865,83792568216742564,20.7022,20.1304,19.8193,19.6821,0.5,3.82583,83792568199271567,-999.0,-999.0,21.0745,20.6774,0.5,4.61844,66,330120207,2458217.969028,2458290.805197,40,46143808150,t15_f5_c3,17.9046,31.3692,-13.4646,25.309,8.8068e-06,0.027704,1762,0.094932,1.61073e-05,-1.168e-05,25.378,0.699,0.143267,0.0971467,37.9322,16.1347,13.8922,30.0,15.1892,0.019103,15.1892,-1.0,15.1892,-1.0,15.1893,-1.0,,
ZTF18abjyhrp,2458640.7735069,2,886273500315,19.9823,ztf_20190606273472_000330_zr_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,886273500315010075,f,75,886,3,330,2672.59,1862.1,258.616075,-20.4498309,18.5534,0.109549,2.9852,18.5459,0.1028,0.327145,16.563,0.018,0.603,-0.048,-0.602981,-0.007461,1.33572,0.852,399.912,1.43636,2.0,0.783,0.692,0.5862,0.518072,1.1315,1,0,0.882857,-999.0,-999.0,null,1.0,18.4942,0.1233,258.6160669,-20.4499241,17.2317,16.7886,16.6049,16.3037,0.914917,0.440579,44,99,2458328.6916204,2458640.7735069,6.52406,0,83462586160490411,83462586160841215,-999.0,20.5526,20.2023,-999.0,0.5,2.03898,83452586148949965,21.0464,20.5032,20.1825,20.0772,0.5,4.34466,98,330120203,2458217.969028,2458290.796516,40,46012850569,t17_f5_c3,6.71779,25.9598,-19.242,25.9294,9.1066e-06,0.027845,1419,0.080331,1.12863e-05,-9.92e-06,26.001,0.865,0.185762,0.442319,52.7754,16.6454,13.8002,30.0,16.3516,0.024956,16.383,-1.0,16.4473,-1.0,16.3822,-1.0,,
ZTF18abpflcl,2458617.8968287,1,863396821415,19.6615,ztf_20190514396713_000334_zg_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,863396821415015010,t,10,863,14,334,2160.81,544.41,280.1145062,-20.0548282,17.5915,0.0760119,3.6295,17.616,0.0564,0.399348,16.337,0.017,0.979,-0.038,1.70801,0.024527,2.92,0.959,544.41,2.04548,0.974468,0.887,0.814,0.303767,0.278767,1.08968,1,0,0.597143,-999.0,-999.0,null,1.0,17.6432,0.0728,280.1144268,-20.0547442,15.9325,14.4576,12.824,11.885,1.0,0.417268,15,845,2458292.8127662,2458617.8968287,9.46051,0,83932801144874703,83932801146934359,-999.0,-999.0,16.1182,15.7801,0.5,0.769692,83932801143885165,-999.0,-999.0,17.2195,16.5368,0.50444,1.49002,114,334120114,2458246.960394,2458607.917639,15,48206374762,t15_f5_c3,24.9045,54.6454,-29.7409,25.8715,2.57564e-05,0.03449,1001,-0.033257,3.1212e-05,-2.771e-05,25.845,0.849,0.19176,7.36475,30.0362,17.7352,13.402,30.0,15.6789,0.019202,-1.0,15.6784,-1.0,15.6797,-1.0,15.7703,,
ZTF18abcmlvs,2458640.8148727,1,886314870615,20.3451,ztf_20190606314861_000330_zg_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,886314870615010049,f,49,886,6,330,2210.21,2347.31,255.8651541,-20.606683,17.6135,0.0538743,4.88603,17.7233,0.0381,0.174575,15.844,0.013,0.582,0.006,-0.452503,0.109796,3.11,0.991,733.194,2.62177,0.90272,0.813,0.789,0.261415,0.253698,1.03042,0,0,0.894286,-999.0,-999.0,null,1.0,17.7089,0.0452,255.865107,-20.6066733,15.8019,15.2141,14.9829,14.9458,0.962333,0.129852,100,220,2458290.8097685,2458640.8148727,15.4841,0,83272558651362319,83272558667590335,-999.0,21.1296,20.955,20.3998,0.287542,7.9901,83272558630263768,18.4175,17.7439,17.4634,17.3082,0.951845,8.39309,45,330120106,2458205.971285,2458363.647523,15,46152807136,t17_f5_c3,40.7718,88.8849,-48.113,26.0915,5.5663e-06,0.021682,1926,-0.044356,1.07945e-05,-7.59e-06,26.062,0.679,0.143728,0.128246,34.6457,15.2035,13.9755,30.0,15.7973,0.018458,-1.0,15.7282,-1.0,15.608,-1.0,15.5108,,
ZTF18abpfkdl,2458765.6061806,2,1011106180715,19.4098,ztf_20191009105984_000333_zr_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,1011106180715010053,f,53,1011,7,333,2149.21,1728.09,277.9180461,-20.4108784,15.2527,0.0466189,151.385,15.3795,0.0107,0.0890732,14.701,0.029,1.091,-0.102,-1.73306,0.12681,2.24,0.984,923.289,4.03031,1.0596,0.646,0.603,0.288393,0.269196,1.07131,1,0,0.725714,-999.0,-999.0,null,1.0,15.4106,0.014,277.9180223,-20.4108691,20.1498,17.3628,12.85,11.354,0.5,0.106833,145,638,2458288.792963,2458765.6061806,31.2546,0,83502779180007336,83502779183557012,-999.0,-999.0,-999.0,18.2881,0.5,0.48463,83502779176857411,-999.0,-999.0,-999.0,13.643,0.5,1.34427,166,333120207,2458313.781262,2458315.803738,40,48246030900,t17_f5_c3,176.887,345.205,-168.318,26.1967,3.5499e-05,0.041125,622,0.085917,3.46652e-05,-3.406e-05,26.283,0.926,0.241732,4.66767,10.8466,18.4416,13.2119,30.0,15.5135,0.0886154,15.5134,-1.0,15.4743,-1.0,15.2094,-1.0,1.0,d6_m7
