254.2645964,-20.7779746
280.0989108,-20.2519033
280.3653506,-20.606693
259.1369416,-20.0610972
210.161694,-20.3506506
258.9649637,-20.6424385
231.3963241,-20.6688088
280.4502088,-20.546724
235.5139855,-20.599107
251.7595474,-20.5142895
235.5352206,-20.4967076
259.2594945,-20.0485615
261.7214645,-20.5012416
255.7789997,-20.5571646
264.6305987,-20.5360702
254.8520104,-20.7056542
258.6160527,-20.4499808
261.2166556,-22.6327757
256.9812974,-20.7198265
231.9553295,-20.5304244
261.3186853,-21.0085873
259.2940331,-20.6296203
261.6807214,-20.6407487
242.9408168,-20.1371407
259.0332331,-20.6875947
274.0066133,-20.6839242
244.1935701,-20.1985828
266.2365173,-20.0633925
254.4652266,-27.8822288
280.1334892,-20.0419116
274.1614128,-20.5867756
278.7274451,-20.531462
259.2615814,-20.4450803
279.954064,-20.4878128
254.1879533,-20.6228158
274.3268818,-20.3611387
226.2395636,-20.5666949
261.4945471,-20.6754046
260.7789796,-20.7090227
244.6139874,-20.4944392
249.5022893,-20.6013458
276.4719464,-20.6009965
280.3092128,-20.1096415
216.9023238,-20.0273691
259.2253518,-20.2425363
256.5670252,-20.0486388
223.8956743,-20.2837382
261.3921226,-23.961902
261.8914497,-20.4267468
258.9622546,-20.6682044
272.8337751,-20.2796812
210.1427741,-20.0364899
280.1145524,-20.0547224
260.6740379,-20.556832
278.0960148,-20.6519014
241.6608985,-20.3896703
279.9815049,-20.00937
275.9555665,-20.5005599
276.939623,-20.6693138
261.9046374,-20.196153
258.220018,-20.4816337
257.3237743,-20.4966006
258.1944246,-20.5605213
255.0753436,-20.7048236
258.7786655,-20.5712196
255.6778461,-20.448664
253.3551892,-20.6768713
278.2687103,-20.7297666
191.5084708,-20.3839751
279.9074793,-20.3714621
280.4261363,-20.5343909
280.0216889,-20.3375477
259.1930441,-20.0380405
257.3781408,-20.0627482
202.9004303,-20.0839023
259.0614386,-20.0032924
262.240799,-20.3371513
273.8124641,-20.5288564
280.2099827,-20.3052381
279.9813936,-20.0092985
256.5743716,-20.6881425
266.1770667,-20.1102685
258.2338493,-20.3664892
277.7125102,-20.6917817
266.3058981,-20.1396589
259.3658473,-20.0916991
230.1111794,-20.4526032
259.5335581,-20.6035556
256.3652159,-20.7655926
256.280642,-20.7044242
257.0365311,-20.2846331
256.0256248,-20.5567103
202.7505573,-20.0284433
259.279343,-20.2362524
251.773108,-20.5822776
276.1979704,-20.7364565
265.9749916,-20.1728247
236.7175874,-20.6239527
254.787017,-20.0410736
261.7122098,-23.1776251
254.8837546,-20.3262166
254.7563588,-20.7020496
257.8475231,-20.1841241
261.3724384,-20.0428084
255.2612633,-20.6547596
256.2806899,-20.7044888
279.9711009,-20.6789333
256.1816285,-20.1194076
225.3034946,-25.6569409
254.6371066,-20.7042416
280.1763023,-20.076003
261.7717316,-20.116949
278.4366448,-20.2115628
280.9762283,-20.5696299
251.1280188,-20.5401325
261.6656685,-20.1319037
265.8814512,-20.3434507
225.277803,-23.9803565
259.2851978,-20.696886
279.6254324,-20.5875482
256.8546979,-20.4963892
254.2280698,-25.1369248
256.1113556,-20.7442988
261.0842109,-26.3037048
266.1121794,-20.1607299
280.2100132,-20.3052919
272.9358966,-20.5763322
280.1317954,-20.5205459
279.2936453,-20.6648342
258.671445,-20.0041966
263.2882409,-20.4522344
217.9388284,-20.6536655
280.2999318,-20.1964573
258.9649817,-20.6424212
235.696426,-20.1046789
277.9532359,-20.500278
261.6945084,-20.5465857
261.5662892,-22.8620455
248.8430716,-20.2275458
261.7962855,-20.0813357
237.698075,-20.5030038
278.1545523,-20.022379
259.0480938,-20.5329246
261.6305227,-20.6721457
254.756364,-20.70207
261.7385773,-23.5211522
261.5988161,-22.6299544
278.741047,-20.068994
279.5571429,-20.6494652
257.3293174,-20.0120508
280.0411999,-20.72398
266.1158155,-20.3628712
254.2756203,-20.296638
261.4994092,-20.3696622
258.9217685,-20.2338783
251.423679,-20.2376061
280.1183407,-20.6687514
249.5022411,-20.6013779
261.1086869,-20.5736739
265.7829302,-20.0870761
245.4070563,-20.0103293
263.0539972,-20.3549782
265.7026282,-20.4387675
256.3515277,-20.3010042
260.3809658,-20.7257384
265.782997,-20.0870109
272.797582,-20.6545351
253.6891706,-20.3506106
279.5697359,-20.5051617
259.2186118,-20.5351629
277.5098784,-20.6410874
194.3230989,-20.4748016
280.3815458,-20.4230617
226.2023691,-20.6769237
248.6672246,-20.6603133
259.2227562,-20.2468704
212.5723896,-20.168306
227.8707232,-20.7014797
267.4209458,-20.7140672
255.6776896,-20.4486379
259.22551,-20.2424449
256.7608368,-20.1876903
210.1616817,-20.3507315
252.1456121,-20.3966354
254.756348,-20.7020561
259.5334919,-20.6034968
254.1999523,-20.051402
255.9823938,-20.7066933
260.2664497,-20.6123471
274.3272352,-20.3610049
254.4464405,-23.4829949
259.0614392,-20.0032738
259.8585948,-20.656614
258.978114,-20.6078824
278.7410366,-20.0690786
254.1047146,-20.5123125
263.3965927,-20.6272529
231.9553202,-20.530445
250.700336,-20.7068556
254.0549176,-20.7164647
261.6290557,-20.5227971
263.3281497,-20.3788056
263.3026105,-20.7134033
275.6326881,-20.4712929
231.3963495,-20.6687545
192.9759552,-20.6578051
260.3755512,-20.6021406
279.5547645,-20.4073933
263.1260277,-20.3918046
256.365186,-20.7656706
259.1368425,-20.0609431
255.6465238,-20.7579554
280.1183356,-20.6687467
280.9923779,-20.148216
265.7829324,-20.0869811
280.3085892,-20.3241911
266.2656473,-20.3777218
254.2498948,-20.5111678
205.4234649,-20.0401687
256.6264476,-20.0944938
276.1980255,-20.7364619
253.8107744,-27.6077671
255.322448,-20.6419986
280.4749924,-20.4808542
258.811495,-20.3817175
278.8089456,-20.7126604
280.0124732,-20.2790684
266.2849663,-20.2047568
221.0220827,-20.1297936
261.6681449,-23.8363279
261.5513768,-26.3153983
265.9225305,-20.2748562
279.1666926,-20.7189388
254.7699478,-20.7325476
264.9888213,-20.573362
243.6856043,-20.6116909
266.1122312,-20.16078
259.110732,-20.1082734
272.3350715,-20.705783
267.4209769,-20.7140993
280.4749908,-20.4808658
279.5697426,-20.5051607
267.9471827,-20.5287158
258.9055127,-20.2301827
280.0124691,-20.2788114
260.4090569,-20.1527593
261.1011622,-20.7415851
264.254387,-20.6405228
277.9248967,-20.0644821
259.5543645,-20.3186149
257.1178325,-20.5686466
280.1238339,-20.5291609
193.8306748,-20.6478157
257.3221243,-20.5381317
261.3867429,-23.8685193
279.0701677,-20.6308664
242.805368,-20.3175068
258.9650679,-20.6424319
255.1018353,-20.100693
257.4192592,-20.7672694
280.5368475,-20.4318402
279.1548467,-20.0639083
261.9545573,-20.6292046
256.1816285,-20.1194076
221.0218456,-20.1296014
174.9365502,-20.643378
272.8005268,-20.4929477
256.3333368,-20.6617811
253.658356,-20.5904924
257.4063556,-20.0169497
259.2593353,-20.0484714
259.5441716,-20.562617
232.1852507,-20.6196324
262.4064295,-20.5438949
258.0114848,-20.0028445
259.2852524,-20.6969063
259.3429632,-20.3774299
255.6639983,-20.408096
261.2055092,-26.4232553
257.2365421,-20.7390842
280.9737589,-20.292368
257.8106286,-20.0239402
273.1193306,-20.3581424
254.2192355,-20.5258625
251.4833433,-20.5030774
255.1943712,-20.1195906
226.202234,-20.6770022
261.6539347,-21.0360239
274.3269135,-20.3610571
261.2767329,-22.6580702
259.075545,-20.3983606
280.2177111,-20.3092461
259.127427,-20.7148285
280.7912482,-20.408615
194.3231467,-20.4748453
261.3048166,-20.5471809
262.1950508,-20.505774
278.1424881,-20.5924297
254.0884294,-20.5706604
277.9022238,-20.483229
193.8306951,-20.6478527
261.9046377,-20.1962631
256.5509147,-20.6029396
251.6643474,-20.0569016
259.2595549,-20.0484967
263.3281762,-20.3789024
256.3985755,-20.6027338
273.9157793,-20.6438481
266.2117933,-20.2687915
280.0755187,-20.4508532
253.121379,-20.4802798
277.3017659,-20.2459231
257.065497,-20.6472516
240.0270132,-20.5459963
278.4731352,-20.4597662
273.8125057,-20.5289355
262.2841157,-20.7265811
259.0737577,-20.6042804
280.0419947,-20.5218576
261.6406547,-20.4787503
258.9779851,-20.6077969
276.5547201,-20.6536511
256.7124115,-20.6301379
259.0826726,-20.5617017
258.9622526,-20.6682013
272.868487,-20.6569231
257.9866038,-20.1467288
258.4272643,-20.6456538
261.3086737,-20.2233797
279.6901882,-25.98435
259.3158176,-20.1482275
225.3693315,-24.5393505
256.6553866,-20.0281134
254.128245,-20.441422
235.6964256,-20.1046518
246.9675783,-20.6940272
266.1121794,-20.1607299
251.8443747,-20.4286108
277.3667581,-20.093818
252.6044146,-20.5650322
273.5352899,-20.5853716
280.7911832,-20.4085794
261.2121252,-21.848811
260.4552349,-20.6015387
227.8707281,-20.7014666
257.1178343,-20.5685
280.0180476,-20.5948845
264.8684937,-20.5301699
255.9823822,-20.7066675
256.3651755,-20.7655842
280.3092887,-20.109605
259.3295233,-20.4276301
253.30108,-20.0431189
256.6623271,-20.4948284
258.233791,-20.3664936
279.9539737,-20.4878916
273.0418674,-20.7100765
230.1110836,-20.452629
256.4090689,-20.3150876
259.2794272,-20.2362845
251.9413345,-20.2714656
262.1246246,-20.3823501
253.3959096,-20.628156
259.2793699,-20.2362316
265.714755,-20.2017069
279.2434942,-20.4439035
254.1879768,-20.6228389
276.1979679,-20.7364797
278.436837,-20.2116589
273.5352631,-20.5853297
272.8684195,-20.6568863
277.0132062,-20.3686487
255.1943833,-20.1195452
280.9233857,-20.6881702
258.219934,-20.4816342
251.4237238,-20.2374388
277.3840099,-20.7034597
266.1339008,-20.2281278
256.4091175,-20.3149947
171.735981,-20.6575942
270.9874204,-20.0118145
255.2746066,-20.5777196
253.3197602,-20.1024443
254.3174353,-27.9094733
277.1666305,-20.6115104
257.0233211,-20.3940922
242.0407671,-20.6172744
259.2944518,-20.1264329
258.7785574,-20.5711996
257.3963199,-20.6449688
279.1090689,-20.2480856
221.1132434,-20.6643601
279.8044297,-20.6054461
278.7559824,-20.6830741
261.3724424,-20.0428252
228.9241266,-20.0692207
259.0398539,-20.5331362
279.6468614,-20.6093906
272.7977792,-20.6548665
280.122801,-20.290122
253.3250056,-20.5438416
260.1311112,-20.6557154
280.3652993,-20.6065998
279.5586319,-20.6057392
280.331845,-20.2912928
272.9577062,-20.2975866
259.1106548,-20.1082942
266.2775577,-20.3179476
261.3067252,-22.8937832
253.923909,-20.137153
254.2339524,-20.2832982
266.1122269,-20.1607477
254.1047069,-20.5123021
245.0347128,-20.0063548
258.8550041,-20.6846219
232.5324056,-20.717152
237.6981051,-20.5029833
259.251305,-20.451977
210.1615967,-20.3506541
258.4457379,-20.055214
224.0376207,-20.1630208
215.5119108,-20.692408
258.7053286,-20.7458847
276.1087308,-20.7148662
266.2152376,-20.3310216
261.5210605,-20.1123178
261.5409256,-23.1025364
253.8350645,-20.4212714
259.8586579,-20.656678
280.1227219,-20.2900991
235.5138769,-20.5990537
255.3224545,-20.6420371
266.1770426,-20.1102682
254.920361,-20.0966819
250.700336,-20.7068556
280.3237062,-20.4102172
238.1958236,-20.4111561
271.8321561,-20.6033365
259.0737485,-20.6042229
261.4994004,-20.3697753
277.7746721,-20.1364905
253.9239119,-20.1372482
280.2894899,-20.0435118
261.2596081,-22.662483
270.0088523,-20.5181911
258.2705368,-20.571466
223.8955786,-20.2834764
259.5442139,-20.5626487
261.8190851,-20.6758775
258.9780698,-20.6077944
278.3513048,-20.3485013
280.0412438,-20.7239726
279.1008189,-20.7000775
259.9305765,-20.5722116
280.3814264,-20.4232048
258.8115295,-20.3817356
258.088736,-20.5944571
259.1368798,-20.0608983
254.2497214,-20.5112389
260.2664489,-20.6123116
262.0251852,-20.5520952
276.7846462,-20.2011796
255.3224629,-20.6420425
265.9749694,-20.1728579
277.9022456,-20.483214
278.4731443,-20.4597591
256.5743752,-20.6881362
248.6672319,-20.6603301
264.9888119,-20.5733768
253.9965486,-27.6163336
258.9779619,-20.6078408
272.9358051,-20.5763071
258.8550083,-20.6845389
280.1227247,-20.2900659
278.3389162,-20.6648381
226.2023271,-20.6769556
259.365737,-20.0916574
225.3693066,-24.5394704
253.3957864,-20.6280319
272.9577016,-20.2976003
251.3486787,-20.0537381
279.8302941,-20.3906017
174.9364751,-20.6432244
277.9532738,-20.5002937
278.76775,-20.0009188
219.8758925,-20.5240465
261.5571546,-21.5344994
277.5075799,-20.3290279
258.2660405,-20.262453
216.9592983,-20.5690025
261.6029266,-20.569125
244.6139673,-20.4944221
254.7699364,-20.7325944
258.8550946,-20.6845396
278.8088944,-20.7126568
255.6777722,-20.4485934
259.3658427,-20.0918373
259.2792007,-20.2363091
261.5210143,-20.1123238
224.8017029,-22.0570453
226.2022341,-20.6770184
276.8280094,-20.6519149
254.7870661,-20.0410957
272.9577443,-20.2975907
261.6029497,-20.5691344
254.2499259,-20.5112618
254.3355663,-27.147607
259.5546548,-20.3185356
258.599815,-20.5823285
259.0736357,-20.6041992
266.1338569,-20.2281137
192.9760432,-20.6578444
254.200029,-20.0513879
181.7290163,-20.6258733
226.4295699,-20.7070037
279.2936476,-20.6648432
272.1228574,-20.5133112
280.2100015,-20.305112
248.4062032,-20.3219316
280.0182203,-20.5949526
266.119613,-20.2063533
258.0115054,-20.0028417
254.762694,-20.1956271
256.5743881,-20.6881497
279.830435,-20.3906546
232.14692,-23.6145366
251.4834846,-20.5031946
271.83234,-20.6031697
249.3690134,-20.1871749
259.021099,-20.733712
255.2745973,-20.5778582
272.9577231,-20.2976059
253.6583366,-20.5905208
261.3189112,-21.6597417
251.7878166,-20.3244775
252.8062046,-20.736829
273.0420695,-20.7103199
277.9180228,-20.4108819
257.6571429,-20.7258964
235.6174472,-20.551491
261.7853988,-23.6103705
228.9240581,-20.069178
279.8871368,-20.1177092
256.1306883,-20.3368743
244.6139874,-20.4944392
258.9684086,-20.0911247
279.5462875,-20.6435253
252.1641413,-20.3275534
245.0349028,-20.006342
266.2656639,-20.3776838
256.181656,-20.1195135
255.0580669,-20.6728706
280.2192246,-20.5833692
254.2531594,-20.5935012
261.2595602,-22.6625223
245.5586215,-20.4870713
258.8549756,-20.6845373
249.37426,-20.5663458
249.1141351,-20.6680293
258.6716332,-20.0041612
261.6376705,-20.7791382
261.2620426,-22.6864087
280.2176814,-20.3092516
280.1319333,-20.520597
258.2200548,-20.4816915
280.0447582,-20.5531414
224.8016908,-22.0570412
278.0013004,-20.6784944
254.1720206,-20.5803028
257.1033896,-20.2976609
212.3746507,-20.6669251
279.5571296,-20.6494395
261.7981313,-20.5367764
261.27673,-22.6580888
231.3961757,-20.6685573
266.1771523,-20.110164
261.5900326,-20.6680722
251.7754037,-20.2995373
256.5743811,-20.688157
276.8474516,-20.1418008
279.2263152,-20.5772176
239.5302257,-24.6033351
275.1628505,-20.0156231
278.4442787,-20.1030219
254.8837763,-20.3262578
255.3182299,-20.2460225
261.3585098,-21.6108116
279.1008729,-20.7000247
255.8741729,-20.3488198
219.1775599,-20.6317851
261.1825313,-26.982345
273.2329438,-20.5256556
251.1281259,-20.5401389
273.2330084,-20.5254902
177.8302232,-20.5311818
252.1529921,-20.0841088
260.8826703,-20.7293085
253.8101934,-20.6648869
258.6715256,-20.0041349
278.33886,-20.6649021
254.2000139,-20.0513854
259.3657966,-20.0916513
254.6034133,-20.077325
254.200029,-20.0513879
259.0332218,-20.6875707
259.1368513,-20.0609387
266.2063788,-20.2198091
273.222158,-20.0283159
251.1280836,-20.5400492
257.3962267,-20.6449296
254.1999685,-20.0513379
248.2692391,-20.4988131
266.3773044,-20.1075706
272.7977685,-20.6548104
259.0480984,-20.5329819
261.5748396,-21.5273146
256.7703272,-20.7446917
257.8474845,-20.1840775
280.1227514,-20.2901248
261.9462426,-20.7095678
245.0349222,-20.0064485
261.9365164,-20.6822096
216.9595188,-20.5690531
253.3196883,-20.1024731
264.9887925,-20.5733813
261.3087258,-20.2234058
256.8927955,-20.3731507
253.658356,-20.5904924
279.2935861,-20.664831
278.4086456,-20.1006419
254.3174521,-27.9094765
261.4844152,-21.5575053
223.8957079,-20.2836203
258.6547095,-20.2478918
191.5084749,-20.3839605
278.4088306,-20.1005826
272.9283445,-20.2952272
241.0091374,-20.5630341
259.3657124,-20.0916977
257.9866032,-20.1467651
278.3667038,-20.5622834
259.2944545,-20.1264568
254.1502616,-20.6074978
273.587437,-20.3634913
259.3657142,-20.0916851
254.2884828,-20.616015
258.5667992,-20.6318095
259.3741265,-20.0547351
226.2024473,-20.6768859
235.6964389,-20.1046718
278.3764335,-20.1011058
261.6539347,-21.0360239
254.3100069,-20.4213902
272.79779,-20.6546967
279.5697506,-20.505154
277.5794529,-20.5720318
253.9656553,-20.7803685
270.2673779,-20.0813844
265.7026838,-20.4388532
261.6657577,-20.1317984
249.3690022,-20.1872254
253.3198623,-20.1023947
242.8054038,-20.3176671
278.0013209,-20.6784807
249.5026094,-20.6014481
226.6741333,-20.5595138
261.8689367,-26.5323775
266.3058577,-20.1397137
261.7024919,-22.8353043
280.8680486,-20.5734985
258.1278201,-20.4977779
265.9080943,-20.6426195
251.4237185,-20.2375618
216.9595615,-20.5690468
254.2000139,-20.0513854
279.5696565,-20.5051577
253.8107483,-27.6077979
266.3982095,-20.5646028
256.0523187,-20.5071776
259.3740662,-20.0545093
247.4283445,-20.7315267
191.5084749,-20.3839605
261.6656713,-20.1318708
257.2967181,-20.1934666
254.1861221,-20.755653
273.0418674,-20.7100765
252.1521425,-20.2137163
259.0925343,-20.0280733
256.550754,-20.60303
272.9357868,-20.5763444
249.8694093,-20.5665093
279.705896,-20.0266446
261.4598665,-23.5811815
257.3653465,-20.7011496
258.6159178,-20.4500075
212.3746381,-20.6668329
279.8305538,-20.3907264
252.27491,-20.3566589
279.5547398,-20.4074101
261.6234291,-21.0799524
272.9284332,-20.2951972
259.0331567,-20.6875263
254.2001341,-20.051331
265.7148022,-20.2017071
259.2512729,-20.4520369
256.0456288,-20.566896
259.1375184,-20.2459424
277.5794562,-20.571986
258.7668148,-20.6619433
257.3962861,-20.6449767
259.2404295,-20.6566244
272.9284599,-20.2952131
280.2447202,-20.5483627
251.8446713,-20.4282982
261.71219,-23.1776773
280.6376003,-20.6083765
274.3261579,-20.6126933
254.2804858,-20.5898442
280.3966651,-20.2677829
254.2497214,-20.5112389
261.3922127,-23.9618901
193.4988729,-20.7487471
277.7745866,-20.1364911
279.804499,-20.6053763
243.6855207,-20.6115351
261.5409637,-23.1024182
277.9180216,-20.4108749
280.1762937,-20.0760365
210.1427763,-20.0365214
261.9364836,-20.6821734
256.999761,-20.6036104
279.3390771,-20.6001275
256.1339574,-20.3852924
265.778222,-20.547103
280.6432886,-20.5369945
226.67412,-20.5596061
277.815421,-20.5981825
259.0213195,-20.7336863
258.9618137,-20.0795745
280.1238287,-20.5291604
258.6745164,-20.2497503
257.1033305,-20.2976894
265.7147826,-20.2017099
257.3046441,-20.6703689
257.5932991,-20.6655615
232.2212654,-23.9352726
280.219228,-20.5834115
229.9233874,-20.6024596
217.938907,-20.6537916
261.5656339,-20.6304496
261.1210348,-26.3367374
265.5989994,-20.5443666
272.9358648,-20.5763504
276.1979322,-20.7365769
251.8860225,-20.1658004
279.2830316,-20.5769334
265.6638082,-20.6228354
272.8337604,-20.2797711
193.8306631,-20.647739
258.2705785,-20.5714465
193.0284605,-20.3664121
254.6034133,-20.077325
258.6490734,-20.6067927
279.9710647,-20.6788654
261.868916,-26.5324254
280.0420341,-20.5218432
259.1653434,-20.5935349
254.1503295,-20.6075388
253.9965084,-27.6164074
277.8532076,-20.3233801
258.7294307,-20.3055134
258.9996183,-20.5705283
258.961773,-20.0795384
254.2803624,-20.5899187
253.1213648,-20.4803171
279.932748,-20.380487
260.7504932,-20.6757608
258.7052452,-20.7460031
272.9424157,-20.2109831
263.3965968,-20.6272687
266.2656742,-20.3777001
261.3973642,-21.5541072
258.1943569,-20.5604851
278.3368289,-20.6592043
280.7236583,-20.4123876
261.9046714,-20.1962352
278.203694,-20.3332388
279.9540088,-20.4879344
256.6554132,-20.028136
270.0088428,-20.5181952
261.617506,-23.0893085
258.9617425,-20.7109766
257.4063531,-20.0169536
258.9622438,-20.6681893
278.4796668,-20.724401
261.7121933,-23.1776477
238.6669156,-20.2557759
209.8301412,-20.2631646
216.5064805,-20.3978154
280.7236211,-20.4124016
254.2646173,-20.7779489
177.8303776,-20.5311228
223.5950451,-20.1606735
261.3186961,-21.0085973
257.3293174,-20.0120508
261.3087308,-20.2234194
261.5785025,-22.6959584
261.3086848,-20.2233609
273.2221096,-20.0282269
259.9815719,-20.5930382
261.6212994,-20.6344805
257.986627,-20.1468175
257.1542576,-20.5406464
263.4456509,-20.694616
252.1530209,-20.0841243
261.8689239,-26.5323222
261.6175037,-23.0892875
280.4620132,-20.1958649
258.5997897,-20.5824434
259.1321881,-20.2039816
279.6467701,-20.6094941
261.1210648,-26.3367138
237.6980851,-20.5030001
253.3957577,-20.6280608
261.5514402,-26.3153461
259.1929514,-20.0380868
272.9359063,-20.5763219
265.8770464,-20.5192552
252.094946,-20.5693647
279.8772168,-20.5043749
238.195682,-20.4110626
260.7789228,-20.7089163
251.8446885,-20.428293
277.8511665,-20.28909
264.6305933,-20.536074
259.1368566,-20.0609617
258.2199992,-20.4815968
188.8222811,-20.5625651
246.9675681,-20.6939817
258.5997776,-20.5824245
266.3723412,-20.2581791
280.1763082,-20.0760255
259.0016642,-20.0664607
273.9093576,-20.6461119
273.9156944,-20.6439247
223.8955769,-20.2835334
254.3715385,-20.1119334
257.9998855,-20.5464595
279.6989161,-20.0341568
258.7785872,-20.5711862
258.6745248,-20.2498398
277.9638966,-20.259906
276.1087695,-20.7148231
235.5139765,-20.5991403
242.0407011,-20.6171334
280.4261411,-20.5344213
232.4869681,-23.8361648
251.336107,-20.7137006
215.5119468,-20.6923735
262.2612677,-20.7464235
280.0447064,-20.5531661
258.766785,-20.6618857
255.8742069,-20.3488044
259.3430075,-20.3773643
279.8868607,-20.1176626
226.6741879,-20.5595791
272.8685171,-20.6567375
248.247211,-20.5336832
276.9138594,-20.5718398
256.1306687,-20.3368381
266.3339478,-20.1397446
251.3486776,-20.0537088
278.4731286,-20.4597465
257.8440579,-20.4848338
272.8532707,-20.0213403
257.0795876,-20.5010284
232.3445566,-25.4656547
279.8044492,-20.605415
262.0251868,-20.5521225
259.1929852,-20.037996
221.2262482,-20.739368
280.2215637,-20.7058282
253.1213567,-20.4803712
280.1334583,-20.0418649
261.5657737,-20.6304526
278.7410467,-20.0690519
252.0949236,-20.569243
277.1815916,-20.6342394
257.3044803,-20.6704221
251.4238113,-20.2375602
256.6264391,-20.0943924
280.3814264,-20.4232048
279.3388655,-20.600051
267.899173,-20.4879862
257.3237541,-20.4965538
256.4371063,-20.6227095
262.1891814,-20.1811719
280.0517277,-20.0164008
261.3921606,-23.9618402
273.5871457,-20.3635124
258.2338199,-20.3664276
277.0468709,-20.0096076
260.4089788,-20.1527721
253.9885617,-20.0817727
253.325013,-20.5438534
259.2404258,-20.6565279
