259.4091995,-20.6834655
179.2497031,-20.4805131
270.5578835,-21.8232615
276.0261789,-23.5078056
215.512018,-20.6923361
279.9213457,-20.218553
280.6538974,-21.9274719
255.8735449,-20.468107
236.0715914,-23.0360146
278.7780115,-25.5010118
260.9780263,-23.9162106
270.2669821,-27.0313018
256.3110896,-22.9644791
254.6893799,-24.6539862
250.2299745,-25.0893581
279.0616662,-23.9425215
218.9298559,-25.8476451
242.4603668,-20.8560373
264.9660972,-20.3548363
264.1239665,-26.8218833
252.2914786,-21.7824942
280.2346452,-24.8054914
261.1649203,-24.6132369
258.6935231,-23.4199112
258.0541271,-20.0244697
232.7497263,-26.673375
227.1676123,-26.2721038
261.3109586,-20.0986439
266.430521,-27.2640844
208.5156583,-20.6391654
254.1962102,-20.5296806
230.5825122,-24.3630985
266.1821648,-20.7448935
271.9895879,-20.2094983
237.5136909,-22.1669581
275.1244869,-20.097217
255.5704176,-27.5430587
261.5636291,-20.5006865
264.3165056,-26.4031297
261.3732697,-20.1572257
280.2419681,-20.6568671
213.9334434,-22.013805
177.9618667,-24.5767715
244.574054,-26.7283708
196.2405078,-23.3086673
266.6343769,-24.5055438
266.603497,-26.3166507
189.8757603,-26.7251782
261.4944267,-20.6754353
263.4940477,-20.5466284
280.2424636,-25.2327721
280.1506094,-24.0837697
255.3558482,-21.6401884
278.4363076,-22.4496299
263.8894627,-25.1378094
266.2248152,-24.3741879
202.8755171,-26.9110566
177.8843103,-24.9897476
231.7815127,-23.5459622
280.7362343,-25.3299044
280.0454925,-26.5282111
276.9447391,-21.9674905
263.8655102,-23.3296309
273.0418925,-20.7102728
277.0335355,-20.5971945
261.4225535,-23.9323261
213.8124307,-23.9339477
258.6905935,-20.5209984
211.641467,-22.0012174
280.6366789,-21.2963014
266.2848095,-20.2047601
186.4261272,-20.2507414
261.4517173,-21.9600305
261.5514625,-25.4922131
256.7124666,-25.7922473
258.5416369,-24.9134043
263.1183188,-27.6790341
176.4377673,-20.8949431
259.3775698,-23.6056781
244.4402984,-25.3835219
265.3327371,-20.6267172
269.4449551,-20.7261674
215.1693061,-20.1332578
210.4137324,-24.014781
240.1768113,-20.7934496
249.369881,-27.9387441
277.1546812,-27.5433211
268.6457604,-23.1423591
249.371207,-26.077556
237.1974363,-23.3912295
257.1516789,-27.0127441
269.9109018,-25.9536181
253.8472661,-27.6077825
257.6058713,-24.5023659
212.2369043,-27.2816711
266.3622573,-26.9178439
258.5084454,-25.8726885
257.4115694,-27.3744936
267.7050947,-24.7014378
260.1606689,-21.3083453
266.0237559,-23.6607896
262.5515395,-21.4111865
279.2557649,-24.6970726
263.5738251,-27.7472163
259.6640172,-24.4460438
279.3634396,-24.4320917
260.1720812,-21.5485724
255.5632004,-26.6000352
181.371107,-20.2146731
257.5798203,-20.0306238
224.8097523,-22.9007705
266.3429209,-20.2503348
265.8461753,-21.4850914
265.8889146,-24.5306545
261.2711498,-26.5986577
254.4668928,-27.6546053
264.3956791,-27.4795291
279.0747754,-27.2971507
191.638539,-20.4607238
207.8527883,-27.710144
272.9304313,-22.0564385
258.5100562,-27.8593275
256.9849158,-21.6170106
260.3270937,-20.4591102
256.1049958,-27.723125
215.4307968,-20.0288685
256.1036552,-26.582871
256.9901879,-24.9730568
238.6753682,-21.1216813
277.9332823,-27.6044451
268.113691,-20.7254691
279.6747057,-27.3851269
267.1776633,-20.6426406
279.3652201,-20.6398679
256.7116526,-27.2404338
280.6543844,-21.7095786
263.384974,-21.6744809
279.61303,-25.0655234
209.1135462,-27.3972807
214.861544,-20.6656657
252.1966354,-24.9018325
263.1376177,-20.7485987
265.2181598,-26.8794906
202.4852553,-20.4869547
271.0445414,-20.5320612
262.8393049,-21.9814428
280.3990837,-26.9166424
252.2171532,-27.3972031
263.4455149,-25.1024218
230.9675779,-23.0674283
279.2830516,-20.576756
276.4631587,-23.1621466
174.7960699,-20.0732919
235.2454886,-22.954886
211.472878,-25.2749488
262.6578723,-20.5920941
232.5564648,-21.6128344
276.2903697,-20.8879818
268.6116477,-24.8402175
232.058782,-24.8742243
227.1786222,-25.5759013
215.3680447,-21.4821082
267.1131766,-20.2688751
265.3259355,-27.1263553
278.1594468,-25.8477837
277.6426964,-23.4018134
260.1429565,-22.9535219
180.8339297,-21.3931392
266.100756,-20.0241003
242.0407056,-20.6172089
252.0822326,-23.3896103
279.6468745,-20.6093722
263.9741798,-21.4088673
258.4108127,-26.8934699
253.9965486,-27.6163336
192.1593441,-27.0753916
261.328264,-26.6614059
260.758161,-22.1540466
259.5885774,-23.0624278
260.2806717,-23.6828596
256.8548554,-22.7280462
188.0274597,-20.0413718
251.8598892,-20.7242265
265.8604616,-20.4671536
241.1660513,-21.4896104
196.6379257,-27.0247005
278.9004261,-22.8786122
265.2710169,-27.4773081
232.7075111,-25.2007112
259.1076195,-25.3702017
260.4022861,-26.3646212
242.5693344,-20.5000705
245.9140803,-26.5060203
259.5211508,-27.4467766
256.4128099,-24.0441333
259.2685203,-20.0486609
255.7881644,-27.8120406
267.446135,-21.1151865
255.6287883,-27.1409866
261.0084368,-22.6578546
271.0637335,-25.116343
270.3110779,-20.0522827
232.5770037,-24.377774
260.4815169,-25.5979991
180.5916578,-21.7659496
269.0020547,-24.6966407
277.0551877,-20.7811276
261.3172263,-22.8509087
276.4071479,-20.670923
260.7246387,-27.6585333
280.9930228,-23.3256362
247.6872966,-27.6653855
280.604248,-25.7470132
255.7727102,-20.2813716
220.2437821,-24.5038829
274.0977924,-20.4773102
259.2485542,-23.5200792
213.30022,-25.4376371
279.53782,-24.5196246
232.4079743,-25.0394958
257.9250612,-25.8125466
259.2886238,-21.1309575
276.2015383,-22.6178157
228.8900806,-26.3281215
248.7732498,-26.8940896
260.5713165,-26.9766377
264.4040795,-25.2400652
279.9457856,-25.6238336
279.0551299,-26.9525291
256.2454701,-27.5149941
239.76654,-21.9995705
255.2062636,-21.9494024
259.7806588,-26.313317
279.4457406,-20.575673
224.9782381,-23.9955612
223.7670308,-26.4042699
278.2377437,-20.7001925
262.0447805,-25.5381848
253.0366619,-20.6598854
250.253316,-27.0009691
239.3632421,-25.0263725
237.3365034,-27.4146715
238.6488601,-20.1308645
279.3685193,-20.2246418
185.6228204,-20.4002633
278.0615129,-26.5375881
263.338457,-26.0092659
257.5390025,-26.7655445
179.8195193,-21.4650979
268.7055331,-21.2970317
257.023294,-20.3941872
212.2760779,-27.2322769
234.8128068,-23.8564314
279.623756,-20.7700337
239.3211906,-21.5681637
239.9384972,-22.1261727
259.0290874,-20.3619615
269.8297873,-22.1438036
277.17592,-23.4482626
276.1280922,-21.8595953
266.2247318,-24.8612011
252.9063466,-21.6851279
279.9740446,-26.957527
278.2398074,-27.1539514
257.021276,-23.6060927
247.6396166,-26.7686798
266.8873154,-24.9939986
279.0071974,-24.9043224
230.770679,-20.6754773
259.3997685,-20.0401077
261.1759224,-24.6439237
257.0539158,-23.2526676
224.5772753,-21.129984
246.5891677,-25.7563879
277.3751063,-27.8280668
251.0743707,-22.1135463
259.765284,-24.5675147
257.0889318,-25.8337197
267.7517165,-20.0866873
264.7340497,-23.0140844
259.7907317,-27.0678071
260.2416022,-23.0436135
266.943026,-26.5033275
279.569322,-20.7808107
258.8955036,-27.0909512
265.8296989,-20.3250236
257.5988022,-21.4781786
254.1038688,-27.6042465
262.1970703,-26.6263309
217.7640054,-25.0143362
191.1229384,-25.8923409
235.125154,-20.1515249
258.2669216,-21.2529335
192.6086892,-20.5301731
223.7951117,-23.3113519
263.1299339,-20.5817148
280.9561087,-23.7034273
251.7708363,-20.6264932
250.8260988,-27.1022266
278.9560409,-25.0949715
247.6601598,-20.5858286
252.2422689,-27.8087251
250.6715318,-27.2866664
280.4072262,-20.2354521
263.1412342,-20.1848141
260.0415575,-22.0235224
266.0667764,-20.3334101
203.7471235,-27.4853008
279.0209341,-26.9081469
278.5844757,-21.7426855
256.9120211,-23.6314944
261.1682432,-26.8340422
238.9307246,-22.4627458
221.579925,-22.9170662
230.4397287,-20.4893728
192.0676337,-26.0057672
246.9973379,-26.4324679
264.7585196,-27.9401149
258.3056247,-23.0055206
280.7912154,-20.4085595
260.0592784,-20.5912666
243.7094517,-23.5447057
280.9409328,-23.1719748
253.8853174,-24.9369773
223.8955341,-20.2835115
256.6736352,-26.3740841
250.1712826,-26.8599312
256.9569592,-26.4378798
271.8866893,-22.0796648
278.4500067,-22.0143618
261.5159483,-25.6353282
231.6970251,-27.787106
253.5142639,-26.7149818
258.2415741,-21.8586245
277.227126,-20.4438493
260.1649865,-25.846617
279.1090699,-20.2480669
246.4516985,-22.678676
250.8566079,-26.3268654
249.9728211,-23.9166369
256.740652,-25.8830755
259.364399,-21.0857697
254.2673773,-27.3710596
222.7816375,-23.5909951
259.5352947,-26.3210543
206.5806579,-27.9524384
201.2453614,-21.3289695
278.9203091,-24.515583
231.6872136,-25.5608769
211.2123517,-20.8152113
258.2094632,-26.6615879
264.3199799,-20.7629017
258.3563972,-26.2846953
280.2322688,-23.9577809
280.0751528,-20.1092025
202.7234774,-25.0290893
260.8838293,-25.4875937
280.0355196,-24.9058387
266.9940213,-21.2333825
172.7788498,-25.1585897
226.8350005,-22.064049
256.0512229,-27.0257867
278.1462827,-20.3523169
194.4432706,-22.5975995
259.388332,-25.165981
261.3802508,-24.7579858
262.0006163,-23.2007171
272.8763733,-20.6715623
254.4767184,-22.940258
262.5366829,-23.6312057
220.0211634,-24.0712873
269.0157416,-22.8713161
273.3070325,-23.6362368
231.1739458,-23.1373289
257.0497948,-26.3166196
233.7195963,-27.7987321
260.9481379,-22.1241237
257.8592929,-20.3927889
253.8844325,-27.0131039
232.2247039,-22.9774068
174.9364751,-20.6432244
232.2491127,-24.4515728
280.4536254,-20.2283084
236.6804885,-20.0778205
257.0074071,-20.1061365
245.5103618,-22.1114651
231.5596062,-23.5686251
274.1198816,-20.4703915
276.1363781,-21.7918891
272.8263323,-23.7672484
267.5134598,-22.6738598
276.5185222,-20.7249831
258.0006752,-24.5342726
272.7144197,-23.3300563
244.1865884,-20.6850899
223.8327545,-22.675882
231.4168337,-21.4451547
263.2427679,-25.3765062
260.2338372,-23.5311529
240.3903768,-24.5613977
261.2241313,-21.1243644
252.1707153,-20.2108593
252.0059317,-21.8794019
257.0963771,-20.6912478
253.0748571,-24.3620317
192.4082403,-24.4177422
227.5624637,-22.5470995
259.6174241,-25.5536765
279.1389704,-22.53371
268.8734183,-27.1619632
248.1953632,-20.5192455
254.4252978,-23.9571844
243.5825928,-24.8530261
229.1447653,-24.8418364
277.6602935,-22.1128151
258.9345156,-27.8608694
280.3563084,-20.0348367
253.7694246,-26.8587637
256.0676419,-21.3061469
254.7141661,-22.405604
258.734148,-20.175824
262.111722,-22.6050846
265.9754411,-27.1517778
253.6812314,-26.6019884
221.2261378,-20.7390915
245.8417629,-20.4046254
212.8900325,-22.8894539
274.4245648,-20.116346
256.9634765,-23.4882388
210.7472199,-23.9069501
277.659667,-24.015929
227.1742062,-20.393805
261.0678089,-23.4366003
259.4159788,-25.827265
245.8402159,-27.6696575
234.4186431,-25.8797225
265.6906224,-27.4817315
272.9218219,-20.592865
240.5044662,-26.5630436
254.0656778,-26.4354986
279.7409933,-25.3847417
252.1396287,-20.2743511
235.0920468,-23.9464043
235.0855788,-20.6384341
279.1571292,-25.7349441
275.6858207,-20.3909368
256.8760233,-23.0878777
249.3155618,-20.6790941
275.9450231,-25.3667503
242.2865396,-24.8404559
264.3606346,-21.4797255
223.8956076,-20.2835023
280.9425445,-22.658651
257.9636317,-23.9891482
230.300584,-23.0013162
280.3330585,-20.4859897
275.6254694,-20.1696782
198.9343818,-24.0992493
280.1874255,-20.1967775
261.7038909,-20.5727893
192.7278477,-20.4160449
280.6747608,-23.4669847
239.6246928,-27.4786275
256.7750689,-24.7503528
240.6835836,-21.8661887
270.9564186,-20.5976908
260.9547618,-21.042527
209.7119873,-20.1574304
195.1201179,-22.4336252
277.8477238,-26.7926279
268.1786489,-20.100562
237.8392967,-21.2166622
260.9389397,-23.4388859
277.6810708,-20.7387877
278.3552759,-20.1227171
269.625817,-25.7802028
227.3608728,-21.9618607
237.8212992,-22.8451624
258.2814442,-26.2877633
228.1594122,-20.6377005
261.8615917,-20.6341724
266.1770949,-20.1102066
259.2593615,-20.0483939
277.9742809,-20.4672533
227.9665057,-21.3011994
266.6641753,-27.7932556
258.1909627,-21.0192509
274.8850605,-20.0279967
267.8757551,-23.5584833
280.352219,-24.0687992
258.4269968,-20.6455163
260.0058061,-23.7073793
264.6591941,-23.8706412
224.2027892,-22.5034714
258.8842488,-22.0670691
280.8887724,-20.5077802
258.9461609,-22.9196706
262.8048209,-20.6224891
254.0839676,-21.9623225
274.0462571,-20.1907913
207.9123542,-20.4765782
254.6520837,-25.0487064
259.0377334,-26.3048689
278.4391246,-20.1202212
221.9386507,-20.8994759
260.8229836,-21.7154748
271.3169651,-24.7837779
280.4496434,-20.0264097
265.4223624,-20.4150534
226.0260156,-21.6491649
211.2536284,-20.71974
270.3565823,-20.0955671
278.1733591,-24.3480625
239.1060664,-20.1173201
239.7281149,-26.6221046
261.2457339,-23.4353549
279.1769984,-20.6178024
260.8451559,-24.7475472
261.2018899,-25.7307202
258.3396049,-20.7275922
199.1394361,-20.7346556
274.3500932,-21.214534
265.4359444,-20.2089175
266.0433522,-24.7469866
266.2152758,-20.3310056
237.9011758,-20.7081196
277.9272805,-24.6691705
255.2931551,-27.2480986
215.5032115,-20.1144601
279.4767034,-21.6399139
279.1389706,-22.5338054
275.5683635,-23.628771
276.8157734,-23.8129077
274.1788155,-20.3422866
259.4152354,-20.0004744
273.5997169,-20.4583121
223.0096055,-20.2041512
253.7882154,-25.2739784
245.534367,-20.6284929
216.0225876,-25.977745
280.7444335,-21.0387042
242.5637599,-21.2251253
254.3793098,-20.7484544
258.8114745,-20.3817027
278.8872187,-27.7637818
252.1504446,-20.0970461
201.8687315,-20.0444207
257.9008849,-26.4559392
213.6393765,-25.5244037
268.0988282,-20.2874487
258.3216715,-20.9662384
261.8912685,-23.6872416
237.8211703,-22.8451724
240.6777862,-26.9105688
256.8205633,-20.1727804
217.5495149,-26.7614116
261.5347019,-22.4779943
262.0744055,-20.7265379
216.2360011,-23.4572191
267.212196,-23.2267074
260.4811246,-22.4780541
279.4735583,-27.5825596
192.7396891,-22.168501
254.1259206,-27.2638624
276.4519439,-20.4588085
217.5807634,-25.6918599
243.3601621,-25.800843
280.4832971,-21.1759287
257.0230182,-20.776217
215.5537624,-25.0692371
237.1919821,-26.817436
266.215207,-20.3310363
264.7487437,-20.6225062
203.0451218,-20.6912205
280.5597286,-25.3537073
248.985812,-25.1206297
275.885191,-22.1097228
260.7587363,-25.9011306
261.0842368,-26.303687
259.6388813,-26.5985434
259.3430452,-20.3774288
260.4371097,-22.1955699
258.1905687,-20.7445103
264.0457397,-20.4743934
261.505571,-20.6730769
264.2856737,-25.6326659
261.4912725,-22.4802044
279.0005912,-22.5010294
219.787499,-20.3906542
267.4055542,-23.4044904
261.805715,-26.6009977
276.207887,-22.9827319
277.7372448,-21.1685316
265.3496603,-20.7564417
257.9574516,-26.6532684
258.0454063,-20.9222388
248.2832577,-20.0913162
193.8737606,-22.6641425
252.0740115,-27.1525707
259.3863517,-23.3277756
239.3527244,-21.5916904
256.2197462,-26.5693158
194.0568452,-20.6526257
278.3727508,-26.9322975
256.2506048,-27.0876382
227.9117829,-20.0753818
246.6190001,-25.8919739
261.3432528,-23.5866898
257.4772505,-20.8683164
254.6124008,-25.6066872
269.9533893,-24.7921748
278.527657,-20.4269972
260.2563072,-25.3164816
273.3523354,-23.4166927
247.5988103,-20.0141493
280.6503939,-25.2700266
264.9638171,-21.2320819
258.1069962,-24.4035797
278.5270129,-26.709257
266.0486104,-20.5760403
213.1868472,-25.099565
261.4511785,-25.2649191
280.5766663,-20.0175998
252.2749101,-20.3566635
219.6217864,-23.3902273
240.8323982,-23.5394223
234.941537,-21.815689
268.8187758,-20.5799956
254.5308302,-20.884131
258.4496244,-20.2434175
266.0457507,-21.9676142
261.7148114,-23.0147447
279.5875985,-22.486918
181.4924852,-22.6048909
280.9441562,-21.2738423
237.7120168,-27.7657532
279.5286216,-21.0233663
246.8962088,-23.6277237
255.6305983,-23.708802
273.5745205,-20.0173345
189.5365298,-25.7844026
258.3393631,-26.7238212
210.2037479,-25.7623732
226.5443448,-22.7591998
262.2959042,-22.798939
263.5065204,-20.0698529
271.4278669,-22.7713067
256.4338465,-23.0372122
190.97827,-20.471244
243.6776405,-26.3284565
277.2489042,-24.0059929
256.3352121,-20.2947225
268.7546171,-22.5037356
231.2787921,-22.8498023
255.5165067,-21.919081
279.2079838,-24.4742879
256.7241556,-27.3984802
278.5096031,-27.7954413
256.3881083,-20.9686622
257.3408996,-20.9912842
194.3844721,-21.3014399
234.8085191,-20.5377282
255.678686,-24.9617592
247.2944945,-25.8288244
189.1285652,-20.4872161
270.1694792,-20.1591443
262.299773,-20.6264351
271.9802047,-24.6314141
239.7408229,-20.5608706
258.9783484,-20.1943294
251.0632679,-20.3880199
247.7612884,-21.1888118
229.4667521,-26.315404
259.3655823,-27.5619162
243.5711451,-21.78155
235.6580921,-26.8269108
216.547323,-25.067921
280.0659915,-23.5515353
255.8945547,-23.5314302
191.6783805,-22.548756
263.0094544,-23.7064626
246.9714919,-20.9639378
265.9042778,-20.1182389
276.5951236,-23.3668176
278.0667766,-25.6639109
211.2124588,-20.8149482
280.3537302,-20.5533524
256.4932415,-26.532416
248.2600368,-20.52155
280.1916288,-21.6177615
255.0739651,-21.4374531
273.2470742,-20.3461449
256.5015092,-23.4416737
276.0032026,-20.0324965
268.2592102,-23.1717987
241.7293339,-22.0046372
226.0418394,-20.7454346
278.589124,-27.6758379
259.4850549,-21.2977758
208.4374744,-21.0773399
263.2397505,-20.0681699
176.7615012,-23.3603544
270.1619222,-20.4072737
258.3193947,-25.336281
253.2036282,-27.6526353
251.7609122,-20.5073842
279.7762168,-20.3077478
213.1130795,-24.9997212
264.4024638,-21.4946295
280.7503781,-27.9143087
263.7673017,-27.7724295
277.9095412,-26.294386
254.8863085,-20.8804567
279.2903066,-24.4761716
278.3793753,-27.7819005
255.1234006,-27.2582733
279.1414011,-27.191127
268.2936862,-23.8322555
257.4966061,-25.0484504
262.3385007,-20.3009979
280.8921998,-25.4227984
259.2478752,-21.1580133
256.7731269,-20.5872455
274.613852,-22.0168708
272.9576698,-20.297613
249.6084839,-20.3055972
256.9859677,-26.8028414
265.8814052,-20.3433699
222.6164795,-23.15188
275.8863779,-21.6289323
261.6945226,-20.5465924
254.5562894,-27.8875683
208.6833709,-23.2454288
264.5197435,-27.0578933
274.2426672,-21.8143368
249.5741985,-27.3525094
260.4108309,-23.0854298
217.1157055,-23.1785003
255.1789915,-24.9900021
245.7284446,-20.1611899
204.3033221,-24.8170237
239.3669889,-22.0775971
261.3464265,-20.3281193
271.1699528,-25.1307042
194.0279347,-20.6188441
280.0837794,-23.7993833
225.9654251,-21.8934702
228.9467135,-21.6862915
252.2814421,-23.1905028
278.1006968,-25.7368518
217.050267,-20.5610181
260.1968434,-23.1405942
232.3397103,-25.4099931
237.2866087,-27.6491289
193.558431,-21.9707893
171.5569266,-21.5171445
209.0399343,-22.4332554
255.6031754,-23.349671
261.7248571,-20.4705677
260.9446212,-23.5736848
256.8093587,-27.0702133
255.2881526,-23.8864942
272.9577443,-20.2975907
278.2417123,-25.6097856
280.6040326,-20.6468269
263.5063452,-26.0228976
223.897284,-22.0325169
254.0738732,-24.4790842
254.9322084,-20.6941915
260.0918466,-26.6543854
227.1168881,-22.0849277
278.2844448,-20.3747714
260.7130891,-24.3372647
267.2538334,-20.9625456
267.9692483,-20.6102562
256.6609994,-23.8768218
219.559031,-26.9673891
279.9781406,-21.1832552
277.3765571,-20.4223307
262.938462,-23.7708356
279.0738015,-23.4223094
254.7029414,-23.0058288
219.8950118,-20.6192003
261.7122166,-23.1776494
265.6725677,-27.4138158
280.2763529,-25.9979783
266.5990312,-24.3600297
248.7398006,-21.9967387
260.6038672,-24.0439326
258.0887583,-20.5943949
216.9239892,-23.9895015
271.6656746,-21.1421169
272.8349387,-21.0605641
256.7437567,-20.6855126
276.4071238,-20.6708747
280.0846831,-23.0462114
261.4821636,-25.8611927
222.7914589,-24.6681754
278.035887,-23.7082872
239.2119753,-25.5589642
225.0330254,-21.564671
256.892831,-20.3731157
213.7845685,-26.9213259
280.1404006,-24.0380778
192.9828397,-22.9398381
200.4508917,-21.2450111
254.467264,-26.5931475
261.9913186,-21.4239737
280.9822343,-22.1786771
257.5666334,-24.1174791
227.1106366,-21.4357663
232.5566216,-23.8263998
244.6478112,-20.490631
280.6028465,-20.7297621
252.1782603,-22.0847372
277.8401003,-20.4968142
261.1578241,-24.8044952
255.6465234,-20.7579726
273.1780224,-20.1271846
226.1367509,-20.6315754
234.5409649,-26.9098522
266.7576856,-22.8595528
213.4260939,-20.4633736
258.0981008,-25.382665
278.8735563,-20.3182629
260.9286136,-25.6517848
278.8939633,-21.5157592
257.2793534,-20.6351206
256.1588735,-26.7338591
214.311296,-25.9679715
277.9046467,-27.8277499
188.6453841,-25.0022195
253.8604138,-21.2329965
237.7821599,-22.9091659
259.2292042,-21.2875266
261.2766917,-22.658075
256.6189543,-27.1741033
254.4511937,-22.4934725
263.8424325,-20.8377284
250.7183775,-26.9299367
241.8321396,-24.0269975
260.634486,-26.4553224
244.9056615,-20.0768383
228.9276854,-25.765685
261.3473105,-23.5676795
280.709476,-21.1517091
213.7811585,-25.1526578
231.8617266,-26.7671142
220.2631604,-22.9323466
253.393602,-22.7499956
254.3886193,-27.1821496
258.1201204,-20.1501837
246.1610855,-26.7401393
280.7926823,-24.4202362
259.5138092,-23.0979955
262.414453,-20.5888793
261.1078101,-25.5073695
276.5089929,-22.897804
178.5675974,-25.1209552
216.368661,-21.6762631
223.7902719,-20.0245401
256.7449971,-20.5442806
256.0456407,-20.5669413
262.1871234,-20.0566823
278.9142023,-27.5303914
263.7571413,-20.651214
280.016058,-22.1684313
228.2924041,-21.2768016
264.971716,-23.5715361
268.690583,-21.5493101
278.3780924,-26.729717
264.7650921,-20.6516494
240.7534516,-25.2984887
227.9723166,-21.1899335
252.820861,-27.4458112
239.8716091,-22.6049381
257.685538,-21.5819788
261.4105775,-21.6771963
250.8208421,-27.8276077
263.903619,-24.3773907
258.0489938,-26.3689036
279.8977854,-20.2820315
234.0141,-27.7580189
279.4625864,-23.6043548
231.7647297,-27.2155372
255.4185376,-20.3759677
273.3851544,-23.6277684
258.3940108,-23.5587871
275.4609013,-20.1789546
264.5887956,-26.6221783
237.207029,-27.8304043
274.9034874,-21.5129367
256.4945068,-21.0393198
264.5670244,-23.0532956
195.9819643,-27.1629504
258.0733325,-27.9354205
261.8054856,-24.669362
262.6196496,-22.8375613
262.7264394,-24.8983422
228.4156089,-23.730535
278.5337188,-26.7498425
256.570218,-20.9629114
275.9767569,-23.0088716
232.6901329,-26.6813228
278.9699956,-23.1060295
210.8395483,-23.4314839
233.1043688,-24.0726732
256.286621,-20.6665255
257.1116691,-25.4628265
270.9625222,-20.5977427
237.1874768,-25.0199831
232.889479,-26.5401907
279.1245103,-27.5714469
261.2446816,-26.6179352
231.6092298,-23.7302799
265.999538,-20.3559373
275.3705514,-24.3629234
248.2455774,-20.315323
265.5215234,-27.2952616
256.4406541,-25.4923973
256.9348268,-24.6005466
253.6635613,-24.7617637
266.3458599,-20.0430145
259.7417523,-24.8329752
233.5195861,-27.3446336
257.3568043,-21.3317091
276.1741332,-21.273931
252.5125758,-20.4659896
274.1580732,-22.5136432
232.6676721,-27.3336347
230.9825499,-23.7630399
232.6766679,-25.2718718
253.990677,-26.5644304
278.4936273,-27.1400916
218.6143374,-26.533543
255.0068824,-21.1458571
264.4886326,-23.5980565
257.9635996,-23.9891256
280.3236738,-20.4101958
267.8878343,-24.4849424
277.2356429,-25.6121751
258.1590663,-26.0251996
245.9142501,-26.5060649
263.805603,-27.444076
262.4953179,-24.7493445
254.2111363,-26.3641343
249.1682362,-24.8350775
252.2803202,-21.8526149
262.5366583,-23.6311431
234.2762187,-24.056788
278.2242864,-20.7019852
273.119519,-20.3582476
268.7369094,-23.5637864
278.6770487,-21.0020851
280.3895358,-21.3114123
280.3605625,-23.6010848
188.6582506,-21.5530461
260.6782579,-20.7543595
229.0370631,-26.3098003
268.3549783,-22.5895009
254.8327656,-27.8455338
214.6883531,-23.3714434
273.4194434,-20.4242919
205.3113083,-27.2864184
207.4504131,-25.7075478
260.1763166,-23.2088317
208.9891894,-22.0294369
199.8954581,-27.8842911
271.0144196,-20.5518195
175.43848,-23.4709473
262.6350071,-23.6380195
203.7453864,-20.4912268
262.1950216,-20.5058047
254.5201251,-26.6470668
268.7119387,-21.6203265
260.2598722,-27.4651354
274.7841172,-20.5743773
252.1074737,-22.6185343
277.5599082,-23.5490787
256.5430272,-27.7565639
249.6084331,-20.305311
280.8787706,-23.9304853
216.1299945,-20.624621
225.2854596,-23.1408527
256.0792584,-27.2288134
230.6284149,-20.0911419
260.7111469,-20.5458702
273.5860483,-20.1042348
258.7641126,-26.2986042
252.8025631,-23.5228277
263.3778941,-27.9388124
246.0082805,-23.2352123
262.9240552,-21.1291407
227.5171304,-20.7032243
264.1519095,-20.2436481
239.9494787,-26.4964987
273.3946517,-22.4724892
231.2172555,-22.1288067
259.2282095,-26.9229257
211.1528288,-20.9299161
209.6802063,-20.0066821
280.051655,-20.0164804
264.0589049,-20.4305111
234.544737,-20.589794
261.7743755,-24.5823192
230.3000456,-21.3224863
268.0227808,-22.1259363
253.7942921,-26.2588391
256.2887871,-24.1004961
262.3673395,-21.0460219
280.812031,-23.3584962
279.6311752,-20.6023058
280.2718534,-26.5699983
230.9096838,-23.4433317
260.5929947,-20.5690642
262.1840983,-24.7874071
266.2992007,-20.6133678
280.2092274,-20.0417393
272.2145172,-20.0708542
269.7584116,-20.1517497
261.2903569,-20.3455937
279.9728487,-21.5159962
267.9033252,-22.1085124
231.1003739,-23.0514197
263.8677987,-20.1314423
253.2668874,-25.7738899
225.6569387,-27.8423302
253.3249476,-20.5439283
268.744933,-26.5213608
261.6808869,-20.640797
279.9532805,-25.3516337
252.9357125,-23.7021447
262.2539063,-20.3758411
277.6559046,-25.6082376
236.825705,-21.5302688
265.7831401,-20.0869782
265.0086537,-20.7777127
262.3432611,-23.2497171
260.8387091,-27.7290947
263.2068662,-27.3337483
264.2778178,-25.9549407
254.8609935,-24.6747361
237.3175679,-22.756651
253.1165935,-27.939665
279.3800592,-24.8430336
267.3011943,-20.8440856
239.2744715,-24.7560519
261.6373006,-24.3360738
259.3511397,-20.934003
260.2756692,-21.3588303
258.3424214,-27.7194502
279.3365986,-26.6867136
272.722814,-20.8149061
214.232277,-25.0930802
258.702378,-26.9683339
264.9418515,-23.3567457
268.6731387,-24.6322288
225.4602522,-22.6938216
258.6642045,-25.2947208
249.5155897,-20.3035297
279.2781035,-20.4675486
277.4413892,-20.8418692
263.5702898,-21.005459
248.0969745,-26.4309511
268.9246837,-20.7523197
241.4054175,-24.0966152
256.3168304,-22.6357957
258.0879752,-20.3042368
259.6174313,-25.5536501
271.2015861,-20.6058598
270.8555545,-24.9255505
258.9996983,-20.570547
280.2960084,-20.2710584
180.8539958,-22.0256623
226.9747409,-22.4709559
268.7881271,-23.9867571
254.0871746,-27.6624996
259.4960856,-23.7671105
241.6503633,-20.505012
260.6490206,-21.4043632
255.5958028,-21.9400249
225.3513598,-22.863003
270.9564382,-20.5976803
224.1398389,-20.6775808
232.8599822,-27.2031706
256.5683271,-26.518541
276.8101605,-25.7371956
236.6387584,-26.9286698
203.6777418,-23.1328243
229.6317797,-20.3901854
268.6052122,-21.6217233
